event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
4476 4 1 1 True True ML
4477 1 1 1 True True ML
4478 2 0 0 False False ML
4479 11 1 1 True True ML
4480 1 1 1 True True ML
4481 3 1 1 True True ML
4482 2 1 1 True True ML
4483 0 0 0 False False ML
4484 5 1 1 True True ML
4485 1 1 1 True True ML
4486 1 1 1 True True ML
4487 2 1 1 True True ML
4488 3 1 1 True True ML
4489 4 1 1 True True ML
4490 2 1 1 True True ML
4491 6 0 0 False False ML
4492 1 0 0 False False ML
4493 1 1 1 True True ML
4494 1 0 0 False False ML
4495 3 1 1 True True ML
4496 1 1 1 True True ML
4497 1 0 0 False False ML
4498 2 1 1 True True ML
4499 4 1 1 True True ML
4500 1 0 0 False False ML
4501 1 1 1 True True ML
4502 1 1 1 True True ML
4503 1 1 1 True True ML
4504 1 1 1 True True ML
4505 2 0 0 False False ML
4506 1 0 0 False False ML
4507 2 1 1 True True ML
4508 1 0 0 False False ML
4509 1 1 1 True True ML
4510 1 1 1 True True ML
4511 1 0 0 False False ML
4512 2 1 1 True True ML
4513 10 1 1 True True ML
4514 2 1 1 True True ML
4515 2 1 1 True True ML
4516 3 1 1 True True ML
4517 2 1 1 True True ML
4518 1 1 1 True True ML
4519 4 3 3 True True ML
4520 1 1 1 True True ML
4521 5 1 1 True True ML
4522 5 1 1 True True ML
4523 1 1 1 True True ML
4524 1 1 1 True True ML
4525 1 0 0 False False ML
4526 0 0 0 False False ML
4527 1 1 1 True True ML
4528 1 1 1 True True ML
4529 1 1 1 True True ML
4530 1 1 1 True True ML
4531 2 1 1 True True ML
4532 1 1 1 True True ML
4533 1 0 0 False False ML
4534 1 1 1 True True ML
4535 2 1 1 True True ML
4536 2 1 1 True True ML
4537 1 1 1 True True ML
4538 2 1 1 True True ML
4539 1 1 1 True True ML
4540 1 1 1 True True ML
4541 1 1 1 True True ML
4542 2 0 0 False False ML
4543 4 0 0 False False ML
4544 3 0 0 False False ML
4545 7 1 1 True True ML
4546 1 1 1 True True ML
4547 1 0 0 False False ML
4548 4 0 0 False False ML
4549 0 0 0 False False ML
4550 7 1 1 True True ML
4551 1 1 1 True True ML
4552 1 1 1 True True ML
4553 1 0 0 False False ML
4554 2 1 1 True True ML
4555 1 1 1 True True ML
4556 1 1 1 True True ML
4557 4 1 1 True True ML
4558 1 0 0 False False ML
4559 1 1 1 True True ML
4560 2 1 1 True True ML
4561 0 0 0 False False ML
4562 1 0 0 False False ML
4563 1 0 0 False False ML
4564 2 1 1 True True ML
4565 5 1 1 True True ML
4566 1 1 1 True True ML
4567 1 1 1 True True ML
4568 3 1 1 True True ML
4569 1 1 1 True True ML
4570 1 1 1 True True ML
4571 1 1 1 True True ML
4572 1 1 1 True True ML
4573 1 0 0 False False ML
4574 2 1 1 True True ML
4575 1 1 1 True True ML
4576 1 1 1 True True ML
4577 1 0 0 False False ML
4578 1 1 1 True True ML
4579 1 1 1 True True ML
4580 1 1 1 True True ML
4581 2 1 1 True True ML
4582 1 1 1 True True ML
4583 2 0 0 False False ML
4584 1 1 1 True True ML
4585 1 0 0 False False ML
4586 1 1 1 True True ML
4587 1 1 1 True True ML
4588 1 1 1 True True ML
4589 5 1 1 True True ML
4590 1 1 1 True True ML
4591 1 1 1 True True ML
4592 1 1 1 True True ML
4593 1 1 1 True True ML
4594 4 1 1 True True ML
4595 4 1 1 True True ML
4596 1 1 1 True True ML
4597 8 1 1 True True ML
4598 1 0 0 False False ML
4599 1 1 1 True True ML
4600 1 1 1 True True ML
4601 1 1 1 True True ML
4602 2 1 1 True True ML
4603 3 0 0 False False ML
4604 1 1 1 True True ML
4605 1 1 1 True True ML
4606 1 1 1 True True ML
4607 3 0 0 False False ML
4608 1 1 1 True True ML
4609 1 1 1 True True ML
4610 1 1 1 True True ML
4611 2 0 0 False False ML
4612 3 1 1 True True ML
4613 1 1 1 True True ML
4614 2 1 1 True True ML
4615 5 0 0 False False ML
4616 1 1 1 True True ML
4617 6 0 0 False False ML
4618 2 1 1 True True ML
4619 0 0 0 False False ML
4620 1 1 1 True True ML
4621 1 1 1 True True ML
4622 5 1 1 True True ML
4623 1 1 1 True True ML
4624 1 1 1 True True ML
4625 1 1 1 True True ML
4626 4 1 1 True True ML
4627 2 0 0 False False ML
4628 1 1 1 True True ML
4629 1 1 1 True True ML
4630 2 0 0 False False ML
4631 1 0 0 False False ML
4632 4 0 0 False False ML
4633 1 0 0 False False ML
4634 1 1 1 True True ML
4635 4 1 1 True True ML
4636 2 0 0 False False ML
4637 2 1 1 True True ML
4638 3 1 1 True True ML
4639 1 1 1 True True ML
4640 2 1 1 True True ML
4641 1 0 0 False False ML
4642 1 1 1 True True ML
4643 4 1 1 True True ML
4644 1 1 1 True True ML
4645 1 0 0 False False ML
4646 1 1 1 True True ML
4647 1 1 1 True True ML
4648 1 1 1 True True ML
4649 1 1 1 True True ML
4650 4 0 0 False False ML
4651 2 1 1 True True ML
4652 1 1 1 True True ML
4653 1 1 1 True True ML
4654 3 0 0 False False ML
4655 1 0 0 False False ML
4656 2 0 0 False False ML
4657 1 0 0 False False ML
4658 1 1 1 True True ML
4659 1 0 0 False False ML
4660 1 1 1 True True ML
4661 1 0 0 False False ML
4662 1 1 1 True True ML
4663 1 0 0 False False ML
4664 2 1 1 True True ML
4665 2 1 1 True True ML
4666 7 1 1 True True ML
4667 0 0 0 False False ML
4668 2 1 1 True True ML
4669 1 1 1 True True ML
4670 2 1 1 True True ML
4671 2 1 1 True True ML
4672 1 1 1 True True ML
4673 1 1 1 True True ML
4674 1 1 1 True True ML
4675 2 1 1 True True ML
4676 1 1 1 True True ML
4677 1 1 1 True True ML
4678 3 1 1 True True ML
4679 2 1 1 True True ML
4680 1 1 1 True True ML
4681 1 1 1 True True ML
4682 3 0 0 False False ML
4683 1 1 1 True True ML
4684 1 1 1 True True ML
4685 2 0 0 False False ML
4686 1 1 1 True True ML
4687 9 1 1 True True ML
4688 1 1 1 True True ML
4689 2 1 1 True True ML
4690 2 1 1 True True ML
4691 3 1 1 True True ML
4692 2 1 1 True True ML
4693 1 1 1 True True ML
4694 1 0 0 False False ML
4695 3 0 0 False False ML
4696 2 1 1 True True ML
4697 1 1 1 True True ML
4698 1 1 1 True True ML
4699 1 1 1 True True ML
4700 0 0 0 False False ML
4701 2 0 0 False False ML
4702 1 0 0 False False ML
4703 1 0 0 False False ML
4704 2 0 0 False False ML
4705 2 1 1 True True ML
4706 2 0 0 False False ML
4707 1 1 1 True True ML
4708 5 1 1 True True ML
4709 0 0 0 False False ML
4710 1 1 1 True True ML
4711 2 1 1 True True ML
4712 11 1 1 True True ML
4713 1 1 1 True True ML
4714 7 1 1 True True ML
4715 2 1 1 True True ML
4716 1 1 1 True True ML
4717 4 1 1 True True ML
4718 13 1 1 True True ML
4719 1 1 1 True True ML
4720 3 1 1 True True ML
4721 1 0 0 False False ML
4722 2 1 1 True True ML
4723 2 0 0 False False ML
4724 1 0 0 False False ML
4725 1 1 1 True True ML
4726 1 0 0 False False ML
4727 4 1 1 True True ML
4728 2 1 1 True True ML
4729 0 0 0 False False ML
4730 3 1 1 True True ML
4731 4 0 0 False False ML
4732 5 1 1 True True ML
4733 1 1 1 True True ML
4734 1 1 1 True True ML
4735 1 1 1 True True ML
4736 5 4 4 True True ML
4737 3 1 1 True True ML
4738 2 0 0 False False ML
4739 3 1 1 True True ML
4740 7 1 1 True True ML
4741 1 1 1 True True ML
4742 1 1 1 True True ML
4743 1 0 0 False False ML
4744 1 1 1 True True ML
4745 2 1 1 True True ML
4746 4 1 1 True True ML
4747 1 0 0 False False ML
4748 5 1 1 True True ML
4749 1 1 1 True True ML
4750 1 1 1 True True ML
4751 1 1 1 True True ML
4752 3 1 1 True True ML
4753 2 1 1 True True ML
4754 1 0 0 False False ML
4755 2 1 1 True True ML
4756 1 1 1 True True ML
4757 1 1 1 True True ML
4758 5 1 1 True True ML
4759 1 0 0 False False ML
4760 1 1 1 True True ML
4761 1 1 1 True True ML
4762 1 1 1 True True ML
4763 1 1 1 True True ML
4764 1 1 1 True True ML
4765 1 0 0 False False ML
4766 0 0 0 False False ML
4767 1 1 1 True True ML
4768 1 1 1 True True ML
4769 1 1 1 True True ML
4770 1 1 1 True True ML
4771 1 1 1 True True ML
4772 4 0 0 False False ML
4773 1 0 0 False False ML
4774 2 0 0 False False ML
4775 1 1 1 True True ML
4776 2 1 1 True True ML
4777 1 1 1 True True ML
4778 3 1 1 True True ML
4779 1 1 1 True True ML
4780 1 1 1 True True ML
4781 1 0 0 False False ML
4782 1 1 1 True True ML
4783 3 0 0 False False ML
4784 6 1 1 True True ML
4785 3 1 1 True True ML
4786 1 0 0 False False ML
4787 1 1 1 True True ML
4788 5 0 0 False False ML
4789 1 0 0 False False ML
4790 1 1 1 True True ML
4791 1 0 0 False False ML
4792 1 1 1 True True ML
4793 1 1 1 True True ML
4794 1 1 1 True True ML
4795 7 1 1 True True ML
4796 2 1 1 True True ML
4797 2 1 1 True True ML
4798 1 1 1 True True ML
4799 3 1 1 True True ML
4800 1 1 1 True True ML
4801 1 1 1 True True ML
4802 2 1 1 True True ML
4803 2 1 1 True True ML
4804 1 1 1 True True ML
4805 1 1 1 True True ML
4806 1 1 1 True True ML
4807 16 1 1 True True ML
4808 2 0 0 False False ML
4809 2 1 1 True True ML
4810 1 1 1 True True ML
4811 1 1 1 True True ML
4812 1 1 1 True True ML
4813 2 1 1 True True ML
4814 1 1 1 True True ML
4815 1 0 0 False False ML
4816 1 0 0 False False ML
4817 1 1 1 True True ML
4818 3 1 1 True True ML
4819 5 0 0 False False ML
4820 4 0 0 False False ML
4821 1 1 1 True True ML
4822 1 1 1 True True ML
4823 18 2 2 True True ML
4824 1 1 1 True True ML
4825 1 1 1 True True ML
4826 1 1 1 True True ML
4827 1 1 1 True True ML
4828 2 1 1 True True ML
4829 1 0 0 False False ML
4830 1 1 1 True True ML
4831 1 1 1 True True ML
4832 1 1 1 True True ML
4833 1 0 0 False False ML
4834 3 1 1 True True ML
4835 2 1 1 True True ML
4836 0 0 0 False False ML
4837 1 1 1 True True ML
4838 1 1 1 True True ML
4839 1 0 0 False False ML
4840 3 1 1 True True ML
4841 1 1 1 True True ML
4842 11 1 1 True True ML
4843 1 0 0 False False ML
4844 4 0 0 False False ML
4845 1 0 0 False False ML
4846 9 1 1 True True ML
4847 5 1 1 True True ML
4848 1 1 1 True True ML
4849 3 1 1 True True ML
4850 1 1 1 True True ML
4851 1 1 1 True True ML
4852 1 1 1 True True ML
4853 3 1 1 True True ML
4854 3 2 2 True True ML
4855 3 1 1 True True ML
4856 1 1 1 True True ML
4857 1 1 1 True True ML
4858 1 1 1 True True ML
4859 1 1 1 True True ML
4860 2 1 1 True True ML
4861 1 1 1 True True ML
4862 1 1 1 True True ML
4863 3 0 0 False False ML
4864 1 1 1 True True ML
4865 12 0 0 False False ML
4866 2 0 0 False False ML
4867 17 1 1 True True ML
4868 5 0 0 False False ML
4869 4 1 1 True True ML
4870 1 1 1 True True ML
4871 1 1 1 True True ML
4872 1 1 1 True True ML
4873 2 1 1 True True ML
4874 2 1 1 True True ML
4875 3 1 1 True True ML
4876 3 1 1 True True ML
4877 1 1 1 True True ML
4878 8 1 1 True True ML
4879 1 1 1 True True ML
4880 8 1 1 True True ML
4881 1 1 1 True True ML
4882 4 0 0 False False ML
4883 1 1 1 True True ML
4884 6 0 0 False False ML
4885 3 1 1 True True ML
4886 8 0 0 False False ML
4887 1 1 1 True True ML
4888 1 1 1 True True ML
4889 1 1 1 True True ML
4890 1 1 1 True True ML
4891 4 1 1 True True ML
4892 1 1 1 True True ML
4893 3 1 1 True True ML
4894 2 1 1 True True ML
4895 5 1 1 True True ML
4896 4 0 0 False False ML
4897 1 1 1 True True ML
4898 1 1 1 True True ML
4899 1 1 1 True True ML
4900 1 1 1 True True ML
4901 1 1 1 True True ML
4902 1 0 0 False False ML
4903 1 1 1 True True ML
4904 1 1 1 True True ML
4905 1 1 1 True True ML
4906 3 0 0 False False ML
4907 1 1 1 True True ML
4908 1 1 1 True True ML
4909 2 1 1 True True ML
4910 1 0 0 False False ML
4911 1 1 1 True True ML
4912 3 0 0 False False ML
4913 1 0 0 False False ML
4914 2 1 1 True True ML
4915 1 0 0 False False ML
4916 5 0 0 False False ML
4917 1 1 1 True True ML
4918 2 0 0 False False ML
4919 1 1 1 True True ML
4920 1 1 1 True True ML
4921 2 1 1 True True ML
4922 1 1 1 True True ML
4923 1 1 1 True True ML
4924 1 1 1 True True ML
4925 1 1 1 True True ML
4926 1 1 1 True True ML
4927 1 1 1 True True ML
4928 1 1 1 True True ML
4929 1 1 1 True True ML
4930 2 1 1 True True ML
4931 1 1 1 True True ML
4932 1 1 1 True True ML
4933 3 1 1 True True ML
4934 3 1 1 True True ML
4935 1 1 1 True True ML
4936 1 1 1 True True ML
4937 1 1 1 True True ML
4938 1 1 1 True True ML
4939 2 1 1 True True ML
4940 2 0 0 False False ML
4941 2 1 1 True True ML
4942 2 1 1 True True ML
4943 2 1 1 True True ML
4944 14 1 1 True True ML
4945 3 1 1 True True ML
4946 5 1 1 True True ML
4947 1 1 1 True True ML
4948 1 1 1 True True ML
4949 2 1 1 True True ML
4950 1 0 0 False False ML
4951 4 1 1 True True ML
4952 5 0 0 False False ML
4953 1 1 1 True True ML
4954 1 0 0 False False ML
4955 1 1 1 True True ML
4956 1 1 1 True True ML
4957 1 0 0 False False ML
4958 1 1 1 True True ML
4959 3 0 0 False False ML
4960 2 1 1 True True ML
4961 1 1 1 True True ML
4962 2 1 1 True True ML
4963 1 1 1 True True ML
4964 8 1 1 True True ML
4965 1 1 1 True True ML
4966 3 1 1 True True ML
4967 4 1 1 True True ML
4968 1 1 1 True True ML
4969 3 1 1 True True ML
4970 2 1 1 True True ML
4971 1 1 1 True True ML
4972 1 1 1 True True ML
4973 0 0 0 False False ML
4974 1 1 1 True True ML
4975 7 1 1 True True ML
4976 1 1 1 True True ML
4977 2 1 1 True True ML
4978 1 1 1 True True ML
4979 1 1 1 True True ML
4980 1 1 1 True True ML
4981 3 0 0 False False ML
4982 4 1 1 True True ML
4983 1 1 1 True True ML
4984 1 1 1 True True ML
4985 1 1 1 True True ML
4986 1 1 1 True True ML
4987 1 1 1 True True ML
4988 1 1 1 True True ML
4989 1 1 1 True True ML
4990 3 1 1 True True ML
4991 4 0 0 False False ML
4992 1 1 1 True True ML
4993 2 1 1 True True ML
4994 1 0 0 False False ML
4995 3 1 1 True True ML
4996 3 1 1 True True ML
4997 3 1 1 True True ML
4998 1 1 1 True True ML
4999 1 1 1 True True ML
5000 2 1 1 True True ML
5001 1 1 1 True True ML
5002 19 1 1 True True ML
5003 1 0 0 False False ML
5004 6 1 1 True True ML
5005 1 1 1 True True ML
5006 23 1 1 True True ML
5007 8 0 0 False False ML
5008 1 0 0 False False ML
5009 3 0 0 False False ML
5010 1 1 1 True True ML
5011 3 1 1 True True ML
5012 1 1 1 True True ML
5013 4 1 1 True True ML
5014 2 1 1 True True ML
5015 1 0 0 False False ML
5016 4 1 1 True True ML
5017 3 0 0 False False ML
5018 1 0 0 False False ML
5019 1 1 1 True True ML
5020 1 1 1 True True ML
5021 1 1 1 True True ML
5022 1 1 1 True True ML
5023 1 1 1 True True ML
5024 11 0 0 False False ML
5025 7 0 0 False False ML
5026 1 1 1 True True ML
5027 18 1 1 True True ML
5028 1 0 0 False False ML
5029 1 1 1 True True ML
5030 1 0 0 False False ML
5031 1 1 1 True True ML
5032 1 1 1 True True ML
5033 2 0 0 False False ML
5034 4 1 1 True True ML
5035 2 0 0 False False ML
5036 1 1 1 True True ML
5037 4 0 0 False False ML
5038 1 1 1 True True ML
5039 2 0 0 False False ML
5040 1 1 1 True True ML
5041 1 1 1 True True ML
5042 5 0 0 False False ML
5043 3 1 1 True True ML
5044 1 0 0 False False ML
5045 1 1 1 True True ML
5046 1 1 1 True True ML
5047 1 1 1 True True ML
5048 1 1 1 True True ML
5049 1 0 0 False False ML
5050 2 1 1 True True ML
5051 1 1 1 True True ML
5052 1 0 0 False False ML
5053 0 0 0 False False ML
5054 5 0 0 False False ML
5055 1 0 0 False False ML
5056 8 1 1 True True ML
5057 3 1 1 True True ML
5058 1 1 1 True True ML
5059 2 0 0 False False ML
5060 1 1 1 True True ML
5061 1 1 1 True True ML
5062 7 2 2 True True ML
5063 2 1 1 True True ML
5064 1 0 0 False False ML
5065 1 1 1 True True ML
5066 1 1 1 True True ML
5067 1 1 1 True True ML
5068 1 1 1 True True ML
5069 1 1 1 True True ML
5070 8 1 1 True True ML
5071 1 0 0 False False ML
5072 1 0 0 False False ML
5073 1 0 0 False False ML
5074 3 1 1 True True ML
5075 1 1 1 True True ML
5076 2 1 1 True True ML
5077 3 0 0 False False ML
5078 1 1 1 True True ML
5079 1 0 1 False True ML
5080 2 0 0 False False ML
5081 3 1 1 True True ML
5082 1 1 1 True True ML
5083 1 1 1 True True ML
5084 2 0 0 False False ML
5085 1 0 0 False False ML
5086 4 1 1 True True ML
5087 2 1 1 True True ML
5088 4 0 0 False False ML
5089 2 1 1 True True ML
5090 1 1 1 True True ML
5091 1 0 0 False False ML
5092 5 1 1 True True ML
5093 1 1 1 True True ML
5094 10 0 0 False False ML
5095 2 0 0 False False ML
5096 3 0 0 False False ML
5097 2 0 0 False False ML
5098 2 1 1 True True ML
5099 1 1 1 True True ML
5100 1 1 1 True True ML
5101 3 0 0 False False ML
5102 3 1 1 True True ML
5103 1 1 1 True True ML
5104 1 0 0 False False ML
5105 1 1 1 True True ML
5106 1 1 1 True True ML
5107 1 0 0 False False ML
5108 1 1 1 True True ML
5109 1 0 0 False False ML
5110 1 1 1 True True ML
5111 1 1 1 True True ML
5112 2 0 0 False False ML
5113 1 1 1 True True ML
5114 1 1 1 True True ML
5115 1 1 1 True True ML
5116 4 1 1 True True ML
5117 1 0 0 False False ML
5118 1 1 1 True True ML
5119 2 1 1 True True ML
5120 2 1 1 True True ML
5121 2 1 1 True True ML
5122 1 1 1 True True ML
5123 1 1 1 True True ML
5124 4 0 0 False False ML
5125 3 1 1 True True ML
5126 6 0 0 False False ML
5127 2 0 0 False False ML
5128 1 1 1 True True ML
5129 1 1 1 True True ML
5130 1 0 0 False False ML
5131 3 0 0 False False ML
5132 1 1 1 True True ML
5133 1 1 1 True True ML
5134 1 1 1 True True ML
5135 1 1 1 True True ML
5136 1 1 1 True True ML
5137 3 0 0 False False ML
5138 3 1 1 True True ML
5139 1 1 1 True True ML
5140 1 1 1 True True ML
5141 1 1 1 True True ML
5142 1 1 1 True True ML
5143 1 1 1 True True ML
5144 2 1 1 True True ML
5145 1 1 1 True True ML
5146 2 1 1 True True ML
5147 2 1 1 True True ML
5148 2 1 1 True True ML
5149 1 1 1 True True ML
5150 2 1 1 True True ML
5151 7 1 1 True True ML
5152 2 1 1 True True ML
5153 5 1 1 True True ML
5154 2 1 1 True True ML
5155 1 1 1 True True ML
5156 2 1 1 True True ML
5157 3 0 0 False False ML
5158 1 1 1 True True ML
5159 4 0 0 False False ML
5160 1 1 1 True True ML
5161 1 1 1 True True ML
5162 4 1 1 True True ML
5163 1 1 1 True True ML
5164 1 1 1 True True ML
5165 5 1 1 True True ML
5166 2 0 0 False False ML
5167 1 0 0 False False ML
5168 1 1 1 True True ML
5169 3 0 0 False False ML
5170 1 0 0 False False ML
5171 1 1 1 True True ML
5172 1 0 0 False False ML
5173 2 1 1 True True ML
5174 4 1 1 True True ML
5175 1 1 1 True True ML
5176 2 0 0 False False ML
5177 1 1 1 True True ML
5178 3 0 0 False False ML
5179 1 1 1 True True ML
5180 2 1 1 True True ML
5181 1 1 1 True True ML
5182 1 1 1 True True ML
5183 1 1 1 True True ML
5184 3 0 0 False False ML
5185 8 2 2 True True ML
5186 1 1 1 True True ML
5187 10 0 0 False False ML
5188 6 0 0 False False ML
5189 1 1 1 True True ML
5190 3 0 0 False False ML
5191 9 1 1 True True ML
5192 3 1 1 True True ML
5193 3 0 0 False False ML
5194 1 1 1 True True ML
5195 3 1 1 True True ML
5196 2 1 1 True True ML
5197 1 1 1 True True ML
5198 1 1 1 True True ML
5199 1 0 0 False False ML
5200 2 1 1 True True ML
5201 2 1 1 True True ML
5202 1 0 0 False False ML
5203 6 1 1 True True ML
5204 1 1 1 True True ML
5205 1 0 0 False False ML
5206 1 1 1 True True ML
5207 1 1 1 True True ML
5208 1 1 1 True True ML
5209 2 1 1 True True ML
5210 1 1 1 True True ML
5211 1 1 1 True True ML
5212 1 1 1 True True ML
5213 7 1 1 True True ML
5214 1 0 0 False False ML
5215 2 1 1 True True ML
5216 8 1 1 True True ML
5217 1 0 0 False False ML
5218 1 1 1 True True ML
5219 3 0 0 False False ML
5220 1 0 0 False False ML
5221 1 1 1 True True ML
5222 1 0 0 False False ML
5223 1 1 1 True True ML
5224 2 1 1 True True ML
5225 1 1 1 True True ML
5226 2 1 1 True True ML
5227 4 0 0 False False ML
5228 2 1 1 True True ML
5229 2 1 1 True True ML
5230 1 1 1 True True ML
5231 1 0 0 False False ML
5232 1 1 1 True True ML
5233 1 1 1 True True ML
5234 1 0 1 False True ML
5235 1 1 1 True True ML
5236 1 1 1 True True ML
5237 0 0 0 False False ML
5238 7 1 1 True True ML
5239 3 1 1 True True ML
5240 2 1 1 True True ML
5241 1 0 0 False False ML
5242 1 1 1 True True ML
5243 1 1 1 True True ML
5244 1 0 0 False False ML
5245 0 0 0 False False ML
5246 2 1 1 True True ML
5247 1 1 1 True True ML
5248 2 1 1 True True ML
5249 2 0 0 False False ML
5250 1 1 1 True True ML
5251 1 1 1 True True ML
5252 1 1 1 True True ML
5253 1 1 1 True True ML
5254 1 1 1 True True ML
5255 2 1 1 True True ML
5256 4 0 0 False False ML
5257 3 1 1 True True ML
5258 1 1 1 True True ML
5259 1 1 1 True True ML
5260 1 1 1 True True ML
5261 1 1 1 True True ML
5262 1 1 1 True True ML
5263 2 1 1 True True ML
5264 3 1 1 True True ML
5265 1 1 1 True True ML
5266 5 0 0 False False ML
5267 2 1 1 True True ML
5268 1 1 1 True True ML
5269 1 1 1 True True ML
5270 2 0 0 False False ML
5271 8 1 1 True True ML
5272 6 1 1 True True ML
5273 2 1 1 True True ML
5274 1 1 1 True True ML
5275 2 0 0 False False ML
5276 2 0 0 False False ML
5277 2 1 1 True True ML
5278 1 0 1 False True ML
5279 1 1 1 True True ML
5280 1 1 1 True True ML
5281 1 1 1 True True ML
5282 2 1 1 True True ML
5283 3 1 1 True True ML
5284 2 1 1 True True ML
5285 1 0 0 False False ML
5286 3 0 0 False False ML
5287 3 0 0 False False ML
5288 3 1 1 True True ML
5289 1 1 1 True True ML
5290 2 0 0 False False ML
5291 1 1 1 True True ML
5292 3 0 0 False False ML
5293 1 1 1 True True ML
5294 5 1 1 True True ML
5295 2 1 1 True True ML
5296 10 1 1 True True ML
5297 1 1 1 True True ML
5298 1 1 1 True True ML
5299 2 1 1 True True ML
5300 1 1 1 True True ML
5301 5 0 0 False False ML
5302 1 0 0 False False ML
5303 1 1 1 True True ML
5304 13 1 1 True True ML
5305 1 1 1 True True ML
5306 2 1 1 True True ML
5307 2 1 1 True True ML
5308 3 1 1 True True ML
5309 1 1 1 True True ML
5310 1 0 0 False False ML
5311 2 1 1 True True ML
5312 3 1 1 True True ML
5313 1 1 1 True True ML
5314 1 1 1 True True ML
5315 1 1 1 True True ML
5316 2 1 1 True True ML
5317 2 1 1 True True ML
5318 6 1 1 True True ML
5319 1 1 1 True True ML
5320 1 1 1 True True ML
5321 1 0 0 False False ML
5322 1 1 1 True True ML
5323 1 1 1 True True ML
5324 2 1 1 True True ML
5325 2 0 0 False False ML
5326 1 1 1 True True ML
5327 3 1 1 True True ML
5328 4 1 1 True True ML
5329 1 1 1 True True ML
5330 1 0 0 False False ML
5331 3 0 0 False False ML
5332 1 1 1 True True ML
5333 4 1 1 True True ML
5334 2 0 0 False False ML
5335 1 1 1 True True ML
5336 1 1 1 True True ML
5337 1 1 1 True True ML
5338 1 1 1 True True ML
5339 1 0 0 False False ML
5340 2 1 1 True True ML
5341 1 1 1 True True ML
5342 3 0 0 False False ML
5343 8 1 1 True True ML
5344 1 1 1 True True ML
5345 1 0 0 False False ML
5346 1 1 1 True True ML
5347 2 1 1 True True ML
5348 2 1 1 True True ML
5349 1 1 1 True True ML
5350 3 1 1 True True ML
5351 7 1 1 True True ML
5352 3 1 1 True True ML
5353 0 0 0 False False ML
5354 1 1 1 True True ML
5355 1 0 0 False False ML
5356 1 1 1 True True ML
5357 8 0 0 False False ML
5358 3 1 1 True True ML
5359 2 1 1 True True ML
5360 1 0 0 False False ML
5361 4 1 1 True True ML
5362 1 1 1 True True ML
5363 1 1 1 True True ML
5364 7 0 0 False False ML
5365 1 1 1 True True ML
5366 1 0 0 False False ML
5367 1 1 1 True True ML
5368 1 1 1 True True ML
5369 1 1 1 True True ML
5370 1 1 1 True True ML
5371 1 1 1 True True ML
5372 1 1 1 True True ML
5373 0 0 0 False False ML
5374 2 1 1 True True ML
5375 1 0 0 False False ML
5376 1 1 1 True True ML
5377 1 1 1 True True ML
5378 2 1 1 True True ML
5379 1 1 1 True True ML
5380 2 1 1 True True ML
5381 2 0 0 False False ML
5382 1 1 1 True True ML
5383 5 1 1 True True ML
5384 1 1 1 True True ML
5385 3 0 0 False False ML
5386 3 1 1 True True ML
5387 7 1 1 True True ML
5388 1 1 1 True True ML
5389 1 1 1 True True ML
5390 1 1 1 True True ML
5391 1 1 1 True True ML
5392 2 1 1 True True ML
5393 7 1 1 True True ML
5394 0 0 0 False False ML
5395 1 1 1 True True ML
5396 2 1 1 True True ML
5397 1 1 1 True True ML
5398 18 0 0 False False ML
5399 1 0 0 False False ML
5400 2 1 1 True True ML
5401 1 1 1 True True ML
5402 1 1 1 True True ML
5403 3 1 1 True True ML
5404 1 1 1 True True ML
5405 2 1 1 True True ML
5406 1 1 1 True True ML
5407 1 1 1 True True ML
5408 4 1 1 True True ML
5409 3 1 1 True True ML
5410 1 1 1 True True ML
5411 1 1 1 True True ML
5412 1 1 1 True True ML
5413 5 1 1 True True ML
5414 3 1 1 True True ML
5415 1 1 1 True True ML
5416 0 0 0 False False ML
5417 1 1 1 True True ML
5418 1 1 1 True True ML
5419 1 1 1 True True ML
5420 1 1 1 True True ML
5421 1 1 1 True True ML
5422 1 1 1 True True ML
5423 1 1 1 True True ML
5424 7 0 0 False False ML
5425 1 1 1 True True ML
5426 2 0 0 False False ML
5427 1 1 1 True True ML
5428 3 1 1 True True ML
5429 1 0 0 False False ML
5430 1 1 1 True True ML
5431 1 1 1 True True ML
5432 3 0 0 False False ML
5433 0 0 0 False False ML
5434 2 1 1 True True ML
5435 1 1 1 True True ML
5436 2 1 1 True True ML
5437 2 1 1 True True ML
5438 0 0 0 False False ML
5439 4 1 1 True True ML
5440 1 1 1 True True ML
5441 1 1 1 True True ML
5442 3 1 1 True True ML
5443 1 1 1 True True ML
5444 1 1 1 True True ML
5445 4 0 0 False False ML
5446 3 1 1 True True ML
5447 1 0 0 False False ML
5448 1 1 1 True True ML
5449 1 1 1 True True ML
5450 1 1 1 True True ML
5451 1 1 1 True True ML
5452 1 1 1 True True ML
5453 1 1 1 True True ML
5454 1 0 0 False False ML
5455 1 1 1 True True ML
5456 2 1 1 True True ML
5457 2 1 1 True True ML
5458 1 1 1 True True ML
5459 1 1 1 True True ML
5460 2 1 1 True True ML
5461 6 2 2 True True ML
5462 1 1 1 True True ML
5463 1 1 1 True True ML
5464 1 1 1 True True ML
5465 1 1 1 True True ML
5466 3 1 1 True True ML
5467 1 1 1 True True ML
5468 7 0 0 False False ML
5469 1 1 1 True True ML
5470 1 1 1 True True ML
5471 1 1 1 True True ML
