event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
4715 8 0 0 False False CPP
4716 6 1 1 True True CPP
4717 12 0 0 False False CPP
4718 14 0 0 False False CPP
4719 13 1 1 True True CPP
4720 6 0 0 False False CPP
4721 10 0 0 False False CPP
4722 25 2 2 True True CPP
4723 15 0 0 False False CPP
4724 26 0 0 False False CPP
4725 31 1 1 True True CPP
4726 20 0 0 False False CPP
4727 156 1 1 True True CPP
4728 25 1 1 True True CPP
4729 0 0 0 False False CPP
4730 11 4 4 True True CPP
4731 25 0 0 False False CPP
4732 66 1 1 True True CPP
4733 5 1 1 True True CPP
4734 8 1 1 True True CPP
4735 17 1 1 True True CPP
4736 10 1 1 True True CPP
4737 26 1 1 True True CPP
4738 25 1 1 True True CPP
4739 14 1 1 True True CPP
4740 45 0 0 False False CPP
4741 6 0 0 False False CPP
4742 14 1 1 True True CPP
4743 72 0 0 False False CPP
4744 8 0 0 False False CPP
4745 26 0 0 False False CPP
4746 30 1 1 True True CPP
4747 11 0 0 False False CPP
4748 36 0 0 False False CPP
4749 11 1 1 True True CPP
4750 24 0 0 False False CPP
4751 11 1 1 True True CPP
4752 20 1 1 True True CPP
4753 10 0 0 False False CPP
4754 14 1 1 True True CPP
4755 14 1 1 True True CPP
4756 24 0 0 False False CPP
4757 10 1 1 True True CPP
4758 27 1 1 True True CPP
4759 55 0 0 False False CPP
4760 25 2 2 True True CPP
4761 24 0 0 False False CPP
4762 17 1 1 True True CPP
4763 22 1 1 True True CPP
4764 12 0 0 False False CPP
4765 9 0 0 False False CPP
4766 3 0 0 False False CPP
4767 4 0 0 False False CPP
4768 9 1 1 True True CPP
4769 26 1 1 True True CPP
4770 3 0 0 False False CPP
4771 10 1 1 True True CPP
4772 24 1 1 True True CPP
4773 12 0 0 False False CPP
4774 18 0 0 False False CPP
4775 27 0 0 False False CPP
4776 21 0 0 False False CPP
4777 18 1 1 True True CPP
4778 25 1 1 True True CPP
4779 50 1 1 True True CPP
4780 16 1 1 True True CPP
4781 37 0 0 False False CPP
4782 19 0 0 False False CPP
4783 31 0 0 False False CPP
4784 14 2 2 True True CPP
4785 17 0 0 False False CPP
4786 21 1 1 True True CPP
4787 22 2 2 True True CPP
4788 26 0 0 False False CPP
4789 16 1 1 True True CPP
4790 11 1 1 True True CPP
4791 0 0 0 False False CPP
4792 10 1 1 True True CPP
4793 29 0 0 False False CPP
4794 43 0 0 False False CPP
4795 7 0 0 False False CPP
4796 39 0 0 False False CPP
4797 22 1 1 True True CPP
4798 9 0 0 False False CPP
4799 21 0 0 False False CPP
4800 6 1 1 True True CPP
4801 22 1 1 True True CPP
4802 15 1 1 True True CPP
4803 20 1 1 True True CPP
4804 27 1 1 True True CPP
4805 9 1 1 True True CPP
4806 14 1 1 True True CPP
4807 73 1 1 True True CPP
4808 4 0 0 False False CPP
4809 15 0 0 False False CPP
4810 12 1 1 True True CPP
4811 21 0 0 False False CPP
4812 10 1 1 True True CPP
4813 74 1 1 True True CPP
4814 9 1 1 True True CPP
4815 39 0 0 False False CPP
4816 56 0 0 False False CPP
4817 9 0 0 False False CPP
4818 94 0 0 False False CPP
4819 21 0 0 False False CPP
4820 8 0 0 False False CPP
4821 23 1 1 True True CPP
4822 45 0 0 False False CPP
4823 21 0 0 False False CPP
4824 31 0 0 False False CPP
4825 7 1 1 True True CPP
4826 5 1 1 True True CPP
4827 26 0 0 False False CPP
4828 7 0 0 False False CPP
4829 6 0 0 False False CPP
4830 9 1 1 True True CPP
4831 19 0 0 False False CPP
4832 15 0 0 False False CPP
4833 34 0 0 False False CPP
4834 12 0 0 False False CPP
4835 26 1 1 True True CPP
4836 6 0 0 False False CPP
4837 4 0 0 False False CPP
4838 9 0 0 False False CPP
4839 18 0 0 False False CPP
4840 27 0 0 False False CPP
4841 6 1 1 True True CPP
4842 36 0 0 False False CPP
4843 0 0 0 False False CPP
4844 3 0 0 False False CPP
4845 25 0 0 False False CPP
4846 34 0 0 False False CPP
4847 33 1 1 True True CPP
4848 17 1 1 True True CPP
4849 10 0 0 False False CPP
4850 9 1 1 True True CPP
4851 13 1 1 True True CPP
4852 5 1 1 True True CPP
4853 9 1 1 True True CPP
4854 19 1 1 True True CPP
4855 19 1 1 True True CPP
4856 2 1 1 True True CPP
4857 4 1 1 True True CPP
4858 8 0 0 False False CPP
4859 15 1 1 True True CPP
4860 10 0 0 False False CPP
4861 64 1 1 True True CPP
4862 7 1 1 True True CPP
4863 4 0 0 False False CPP
4864 17 1 1 True True CPP
4865 42 0 0 False False CPP
4866 14 0 0 False False CPP
4867 175 1 1 True True CPP
4868 9 0 0 False False CPP
4869 49 1 1 True True CPP
4870 17 0 0 False False CPP
4871 7 0 0 False False CPP
4872 9 0 0 False False CPP
4873 22 2 2 True True CPP
4874 15 1 1 True True CPP
4875 6 1 1 True True CPP
4876 12 0 0 False False CPP
4877 7 1 1 True True CPP
4878 12 1 1 True True CPP
4879 9 0 0 False False CPP
4880 9 0 0 False False CPP
4881 9 0 0 False False CPP
4882 145 0 0 False False CPP
4883 10 1 1 True True CPP
4884 39 0 0 False False CPP
4885 23 0 0 False False CPP
4886 41 0 0 False False CPP
4887 8 1 1 True True CPP
4888 6 0 0 False False CPP
4889 3 1 1 True True CPP
4890 8 1 1 True True CPP
4891 77 1 1 True True CPP
4892 18 1 1 True True CPP
4893 31 0 0 False False CPP
4894 22 0 0 False False CPP
4895 19 0 0 False False CPP
4896 39 0 0 False False CPP
4897 13 1 1 True True CPP
4898 8 1 1 True True CPP
4899 35 1 1 True True CPP
4900 11 0 0 False False CPP
4901 7 1 1 True True CPP
4902 8 1 1 True True CPP
4903 58 0 0 False False CPP
4904 9 1 1 True True CPP
4905 24 1 1 True True CPP
4906 24 0 0 False False CPP
4907 6 1 1 True True CPP
4908 4 0 0 False False CPP
4909 29 1 1 True True CPP
4910 9 0 0 False False CPP
4911 25 0 0 False False CPP
4912 21 0 0 False False CPP
4913 1 0 0 False False CPP
4914 20 0 0 False False CPP
4915 3 0 0 False False CPP
4916 27 0 0 False False CPP
4917 4 0 0 False False CPP
4918 15 0 0 False False CPP
4919 23 1 1 True True CPP
4920 8 1 1 True True CPP
4921 63 1 1 True True CPP
4922 14 0 0 False False CPP
4923 5 0 0 False False CPP
4924 26 1 1 True True CPP
4925 18 1 1 True True CPP
4926 0 0 0 False False CPP
4927 20 0 0 False False CPP
4928 6 1 1 True True CPP
4929 13 0 0 False False CPP
4930 14 1 1 True True CPP
4931 22 1 1 True True CPP
4932 51 1 1 True True CPP
4933 13 1 1 True True CPP
4934 16 0 0 False False CPP
4935 11 1 1 True True CPP
4936 7 1 1 True True CPP
4937 20 1 1 True True CPP
4938 13 1 1 True True CPP
4939 16 0 0 False False CPP
4940 12 1 1 True True CPP
4941 65 1 1 True True CPP
4942 19 0 0 False False CPP
4943 30 0 0 False False CPP
4944 33 1 1 True True CPP
4945 0 0 0 False False CPP
4946 20 0 0 False False CPP
4947 30 1 1 True True CPP
4948 8 1 1 True True CPP
4949 13 0 0 False False CPP
4950 25 0 0 False False CPP
4951 19 0 0 False False CPP
4952 29 0 0 False False CPP
4953 14 1 1 True True CPP
4954 14 1 1 True True CPP
4955 12 1 1 True True CPP
4956 12 1 1 True True CPP
4957 11 1 1 True True CPP
4958 5 0 0 False False CPP
4959 1 0 0 False False CPP
4960 2 0 0 False False CPP
4961 21 0 0 False False CPP
4962 33 1 1 True True CPP
4963 33 1 1 True True CPP
4964 33 2 2 True True CPP
4965 21 1 1 True True CPP
4966 22 0 0 False False CPP
4967 21 0 0 False False CPP
4968 2 1 1 True True CPP
4969 11 0 0 False False CPP
4970 7 0 0 False False CPP
4971 21 1 1 True True CPP
4972 11 0 0 False False CPP
4973 13 0 0 False False CPP
4974 27 0 0 False False CPP
4975 27 1 1 True True CPP
4976 16 1 1 True True CPP
4977 8 1 1 True True CPP
4978 43 2 2 True True CPP
4979 34 1 1 True True CPP
4980 18 1 1 True True CPP
4981 30 0 0 False False CPP
4982 12 0 0 False False CPP
4983 11 0 0 False False CPP
4984 11 1 1 True True CPP
4985 10 1 1 True True CPP
4986 9 1 1 True True CPP
4987 11 1 1 True True CPP
4988 8 0 0 False False CPP
4989 3 1 1 True True CPP
4990 30 1 1 True True CPP
4991 17 0 0 False False CPP
4992 16 1 1 True True CPP
4993 9 1 1 True True CPP
4994 56 1 1 True True CPP
4995 15 1 1 True True CPP
4996 42 1 1 True True CPP
4997 27 0 0 False False CPP
4998 4 1 1 True True CPP
4999 22 1 1 True True CPP
5000 21 1 1 True True CPP
5001 15 0 0 False False CPP
5002 52 0 0 False False CPP
5003 20 0 0 False False CPP
5004 42 0 0 False False CPP
5005 11 1 1 True True CPP
5006 52 0 0 False False CPP
5007 70 0 0 False False CPP
5008 12 1 1 True True CPP
5009 9 0 0 False False CPP
5010 12 1 1 True True CPP
5011 17 0 0 False False CPP
5012 26 1 1 True True CPP
5013 21 1 1 True True CPP
5014 25 0 0 False False CPP
5015 21 0 0 False False CPP
5016 17 0 0 False False CPP
5017 12 1 1 True True CPP
5018 6 0 0 False False CPP
5019 4 0 0 False False CPP
5020 35 0 0 False False CPP
5021 19 1 1 True True CPP
5022 75 1 1 True True CPP
5023 65 0 0 False False CPP
5024 69 0 0 False False CPP
5025 7 0 0 False False CPP
5026 23 2 2 True True CPP
5027 72 1 1 True True CPP
5028 18 0 0 False False CPP
5029 62 1 1 True True CPP
5030 6 0 0 False False CPP
5031 20 1 1 True True CPP
5032 11 0 0 False False CPP
5033 3 0 0 False False CPP
5034 18 0 0 False False CPP
5035 10 0 0 False False CPP
5036 34 1 1 True True CPP
5037 53 0 0 False False CPP
5038 18 0 0 False False CPP
5039 92 0 0 False False CPP
5040 13 0 0 False False CPP
5041 43 0 0 False False CPP
5042 20 0 0 False False CPP
5043 8 1 1 True True CPP
5044 8 0 0 False False CPP
5045 14 1 1 True True CPP
5046 7 1 1 True True CPP
5047 21 1 1 True True CPP
5048 21 1 1 True True CPP
5049 15 0 0 False False CPP
5050 23 1 1 True True CPP
5051 13 1 1 True True CPP
5052 20 0 0 False False CPP
5053 0 0 0 False False CPP
5054 16 0 0 False False CPP
5055 34 2 2 True True CPP
5056 42 1 1 True True CPP
5057 27 0 0 False False CPP
5058 8 0 0 False False CPP
5059 4 0 0 False False CPP
5060 14 1 1 True True CPP
5061 35 2 2 True True CPP
5062 34 1 1 True True CPP
5063 22 0 0 False False CPP
5064 12 1 1 True True CPP
5065 14 0 0 False False CPP
5066 3 0 0 False False CPP
5067 5 1 1 True True CPP
5068 40 1 1 True True CPP
5069 3 0 0 False False CPP
5070 26 0 0 False False CPP
5071 3 0 0 False False CPP
5072 24 0 0 False False CPP
5073 6 1 1 True True CPP
5074 21 1 1 True True CPP
5075 13 1 1 True True CPP
5076 24 0 0 False False CPP
5077 2 0 0 False False CPP
5078 4 0 0 False False CPP
5079 4 0 0 False False CPP
5080 21 0 0 False False CPP
5081 11 1 1 True True CPP
5082 9 1 1 True True CPP
5083 38 1 1 True True CPP
5084 28 0 0 False False CPP
5085 27 0 0 False False CPP
5086 23 0 0 False False CPP
5087 39 1 1 True True CPP
5088 6 0 0 False False CPP
5089 17 1 1 True True CPP
5090 12 0 0 False False CPP
5091 13 0 0 False False CPP
5092 21 0 0 False False CPP
5093 4 0 0 False False CPP
5094 76 0 0 False False CPP
5095 0 0 0 False False CPP
5096 17 1 1 True True CPP
5097 12 0 0 False False CPP
5098 5 1 1 True True CPP
5099 18 1 1 True True CPP
5100 8 1 1 True True CPP
5101 18 0 0 False False CPP
5102 15 0 0 False False CPP
5103 10 1 1 True True CPP
5104 39 0 0 False False CPP
5105 19 1 1 True True CPP
5106 5 1 1 True True CPP
5107 16 1 1 True True CPP
5108 8 1 1 True True CPP
5109 6 0 0 False False CPP
5110 12 1 1 True True CPP
5111 17 1 1 True True CPP
5112 70 1 1 True True CPP
5113 10 0 0 False False CPP
5114 15 1 1 True True CPP
5115 9 1 1 True True CPP
5116 20 0 0 False False CPP
5117 9 0 0 False False CPP
5118 51 1 1 True True CPP
5119 19 0 0 False False CPP
5120 37 0 0 False False CPP
5121 39 1 1 True True CPP
5122 19 1 1 True True CPP
5123 35 0 0 False False CPP
5124 38 1 1 True True CPP
5125 6 0 0 False False CPP
5126 35 1 1 True True CPP
5127 5 0 0 False False CPP
5128 11 1 1 True True CPP
5129 9 0 0 False False CPP
5130 31 0 0 False False CPP
5131 12 0 0 False False CPP
5132 7 1 1 True True CPP
5133 22 1 1 True True CPP
5134 22 1 1 True True CPP
5135 7 1 1 True True CPP
5136 24 2 2 True True CPP
5137 7 1 1 True True CPP
5138 12 1 1 True True CPP
5139 17 1 1 True True CPP
5140 19 1 1 True True CPP
5141 26 1 1 True True CPP
5142 18 1 1 True True CPP
5143 24 1 1 True True CPP
5144 23 1 1 True True CPP
5145 9 1 1 True True CPP
5146 16 1 1 True True CPP
5147 45 1 1 True True CPP
5148 14 0 0 False False CPP
5149 27 0 0 False False CPP
5150 32 1 1 True True CPP
5151 33 0 0 False False CPP
5152 37 0 0 False False CPP
5153 28 0 0 False False CPP
5154 18 1 1 True True CPP
5155 9 1 1 True True CPP
5156 32 1 1 True True CPP
5157 0 0 0 False False CPP
5158 24 1 1 True True CPP
5159 9 1 1 True True CPP
5160 18 1 1 True True CPP
5161 16 1 1 True True CPP
5162 2 0 0 False False CPP
5163 43 1 1 True True CPP
5164 48 0 0 False False CPP
5165 22 0 0 False False CPP
5166 15 0 0 False False CPP
5167 13 0 0 False False CPP
5168 11 0 0 False False CPP
5169 3 0 0 False False CPP
5170 2 0 0 False False CPP
5171 32 0 0 False False CPP
5172 5 0 0 False False CPP
5173 9 0 0 False False CPP
5174 8 1 1 True True CPP
5175 23 1 1 True True CPP
5176 21 0 0 False False CPP
5177 4 1 1 True True CPP
5178 24 0 0 False False CPP
5179 41 1 1 True True CPP
5180 24 0 0 False False CPP
5181 14 1 1 True True CPP
5182 16 1 1 True True CPP
5183 30 1 1 True True CPP
5184 28 0 0 False False CPP
5185 11 0 0 False False CPP
5186 32 1 1 True True CPP
5187 64 0 0 False False CPP
5188 17 0 0 False False CPP
5189 6 1 1 True True CPP
5190 42 0 0 False False CPP
5191 8 1 1 True True CPP
5192 21 0 0 False False CPP
5193 13 0 0 False False CPP
5194 19 1 1 True True CPP
5195 10 0 0 False False CPP
5196 7 1 1 True True CPP
5197 10 1 1 True True CPP
5198 34 1 1 True True CPP
5199 12 0 0 False False CPP
5200 25 1 1 True True CPP
5201 14 1 1 True True CPP
5202 30 0 0 False False CPP
5203 11 2 2 True True CPP
5204 8 1 1 True True CPP
5205 14 0 0 False False CPP
5206 8 0 0 False False CPP
5207 14 1 1 True True CPP
5208 13 1 1 True True CPP
5209 15 2 2 True True CPP
5210 10 0 0 False False CPP
5211 9 0 0 False False CPP
5212 10 0 0 False False CPP
5213 50 0 0 False False CPP
5214 12 1 1 True True CPP
5215 8 0 0 False False CPP
5216 64 0 0 False False CPP
5217 21 0 0 False False CPP
5218 6 1 1 True True CPP
5219 30 0 0 False False CPP
5220 23 0 0 False False CPP
5221 14 0 0 False False CPP
5222 8 0 0 False False CPP
5223 3 1 1 True True CPP
5224 56 1 1 True True CPP
5225 11 0 0 False False CPP
5226 24 1 1 True True CPP
5227 13 0 0 False False CPP
5228 10 1 1 True True CPP
5229 3 1 1 True True CPP
5230 33 1 1 True True CPP
5231 31 0 0 False False CPP
5232 4 1 1 True True CPP
5233 12 1 1 True True CPP
5234 15 0 0 False False CPP
5235 23 0 0 False False CPP
5236 20 1 1 True True CPP
5237 5 0 0 False False CPP
5238 15 0 0 False False CPP
5239 14 0 0 False False CPP
5240 72 1 1 True True CPP
5241 38 0 0 False False CPP
5242 10 1 1 True True CPP
5243 10 0 0 False False CPP
5244 10 1 1 True True CPP
5245 14 1 1 True True CPP
5246 27 1 1 True True CPP
5247 32 1 1 True True CPP
5248 16 1 1 True True CPP
5249 24 0 0 False False CPP
5250 15 0 0 False False CPP
5251 26 1 1 True True CPP
5252 5 0 0 False False CPP
5253 15 0 0 False False CPP
5254 16 1 1 True True CPP
5255 14 1 1 True True CPP
5256 34 0 0 False False CPP
5257 86 1 1 True True CPP
5258 0 0 0 False False CPP
5259 16 0 0 False False CPP
5260 13 1 1 True True CPP
5261 15 1 1 True True CPP
5262 15 1 1 True True CPP
5263 0 0 0 False False CPP
5264 79 1 1 True True CPP
5265 8 1 1 True True CPP
5266 14 1 1 True True CPP
5267 45 1 1 True True CPP
5268 65 1 1 True True CPP
5269 5 0 0 False False CPP
5270 20 0 0 False False CPP
5271 36 2 2 True True CPP
5272 28 1 1 True True CPP
5273 42 0 0 False False CPP
5274 7 0 0 False False CPP
5275 14 0 0 False False CPP
5276 39 0 0 False False CPP
5277 17 0 0 False False CPP
5278 22 0 0 False False CPP
5279 33 0 0 False False CPP
5280 15 1 1 True True CPP
5281 31 0 0 False False CPP
5282 12 1 1 True True CPP
5283 12 0 0 False False CPP
5284 7 1 1 True True CPP
5285 39 0 0 False False CPP
5286 12 0 0 False False CPP
5287 14 1 1 True True CPP
5288 56 1 1 True True CPP
5289 6 0 0 False False CPP
5290 7 0 0 False False CPP
5291 49 0 0 False False CPP
5292 20 0 0 False False CPP
5293 6 1 1 True True CPP
5294 26 0 0 False False CPP
5295 12 1 1 True True CPP
5296 10 1 1 True True CPP
5297 3 0 0 False False CPP
5298 35 1 1 True True CPP
5299 34 1 1 True True CPP
5300 6 0 0 False False CPP
5301 20 0 0 False False CPP
5302 34 1 1 True True CPP
5303 7 1 1 True True CPP
5304 22 0 0 False False CPP
5305 49 1 1 True True CPP
5306 34 1 1 True True CPP
5307 52 1 1 True True CPP
5308 41 1 1 True True CPP
5309 17 0 0 False False CPP
5310 2 0 0 False False CPP
5311 14 1 1 True True CPP
5312 24 0 0 False False CPP
5313 8 1 1 True True CPP
5314 14 0 0 False False CPP
5315 38 1 1 True True CPP
5316 42 1 1 True True CPP
5317 11 0 0 False False CPP
5318 16 1 1 True True CPP
5319 3 1 1 True True CPP
5320 6 1 1 True True CPP
5321 32 1 1 True True CPP
5322 13 1 1 True True CPP
5323 27 1 1 True True CPP
5324 6 1 1 True True CPP
5325 6 1 1 True True CPP
5326 28 1 1 True True CPP
5327 2 0 0 False False CPP
5328 29 1 1 True True CPP
5329 11 1 1 True True CPP
5330 26 1 1 True True CPP
5331 19 0 0 False False CPP
5332 23 1 1 True True CPP
5333 42 1 1 True True CPP
5334 10 0 0 False False CPP
5335 2 0 0 False False CPP
5336 11 0 0 False False CPP
5337 27 1 1 True True CPP
5338 8 1 1 True True CPP
5339 7 0 0 False False CPP
5340 20 2 2 True True CPP
5341 19 1 1 True True CPP
5342 21 1 1 True True CPP
5343 7 0 0 False False CPP
5344 16 0 0 False False CPP
5345 48 1 1 True True CPP
5346 6 1 1 True True CPP
5347 43 1 1 True True CPP
5348 5 0 0 False False CPP
5349 11 0 0 False False CPP
5350 35 2 2 True True CPP
5351 48 0 0 False False CPP
5352 5 0 0 False False CPP
5353 12 1 1 True True CPP
5354 30 1 1 True True CPP
5355 21 0 0 False False CPP
5356 13 1 1 True True CPP
5357 9 0 0 False False CPP
5358 46 0 0 False False CPP
5359 21 1 1 True True CPP
5360 4 0 0 False False CPP
5361 3 0 0 False False CPP
5362 33 2 2 True True CPP
5363 11 1 1 True True CPP
5364 32 0 0 False False CPP
5365 5 1 1 True True CPP
5366 22 0 0 False False CPP
5367 17 1 1 True True CPP
5368 7 1 1 True True CPP
5369 36 1 1 True True CPP
5370 10 2 2 True True CPP
5371 49 0 0 False False CPP
5372 27 1 1 True True CPP
5373 8 0 0 False False CPP
5374 29 0 0 False False CPP
5375 44 1 1 True True CPP
5376 2 0 0 False False CPP
5377 21 1 1 True True CPP
5378 12 1 1 True True CPP
5379 19 0 0 False False CPP
5380 36 1 1 True True CPP
5381 21 2 2 True True CPP
5382 12 1 1 True True CPP
5383 10 0 0 False False CPP
5384 4 0 0 False False CPP
5385 7 1 1 True True CPP
5386 31 1 1 True True CPP
5387 17 1 1 True True CPP
5388 6 0 0 False False CPP
5389 12 0 0 False False CPP
5390 22 1 1 True True CPP
5391 26 0 0 False False CPP
5392 5 0 0 False False CPP
5393 30 0 0 False False CPP
5394 57 1 1 True True CPP
5395 30 0 0 False False CPP
5396 12 1 1 True True CPP
5397 31 1 1 True True CPP
5398 496 1 1 True True CPP
5399 32 0 0 False False CPP
5400 6 1 1 True True CPP
5401 34 1 1 True True CPP
5402 39 1 1 True True CPP
5403 38 0 0 False False CPP
5404 6 0 0 False False CPP
5405 12 1 1 True True CPP
5406 45 1 1 True True CPP
5407 20 1 1 True True CPP
5408 46 1 1 True True CPP
5409 17 1 1 True True CPP
5410 31 1 1 True True CPP
5411 4 1 1 True True CPP
5412 4 1 1 True True CPP
5413 29 1 1 True True CPP
5414 14 1 1 True True CPP
5415 32 1 1 True True CPP
5416 31 0 0 False False CPP
5417 74 1 1 True True CPP
5418 9 1 1 True True CPP
5419 11 0 0 False False CPP
5420 21 1 1 True True CPP
5421 12 0 0 False False CPP
5422 18 0 0 False False CPP
5423 30 1 1 True True CPP
5424 65 1 1 True True CPP
5425 11 1 1 True True CPP
5426 37 1 1 True True CPP
5427 16 0 0 False False CPP
5428 43 0 0 False False CPP
5429 15 0 0 False False CPP
5430 4 0 0 False False CPP
5431 23 1 1 True True CPP
5432 9 0 0 False False CPP
5433 6 0 0 False False CPP
5434 6 0 0 False False CPP
5435 10 0 0 False False CPP
5436 0 0 0 False False CPP
5437 41 0 0 False False CPP
5438 11 0 0 False False CPP
5439 18 1 1 True True CPP
5440 11 0 0 False False CPP
5441 12 2 2 True True CPP
5442 7 1 1 True True CPP
5443 16 0 0 False False CPP
5444 3 0 0 False False CPP
5445 33 0 0 False False CPP
5446 19 2 2 True True CPP
5447 11 0 0 False False CPP
5448 37 1 1 True True CPP
5449 17 2 2 True True CPP
5450 37 1 1 True True CPP
5451 21 0 0 False False CPP
5452 29 1 1 True True CPP
5453 13 0 0 False False CPP
5454 8 0 0 False False CPP
5455 15 1 1 True True CPP
5456 33 1 1 True True CPP
5457 14 0 0 False False CPP
5458 23 2 2 True True CPP
5459 4 0 0 False False CPP
5460 11 1 1 True True CPP
5461 11 1 1 True True CPP
5462 7 1 1 True True CPP
5463 19 0 0 False False CPP
5464 23 0 0 False False CPP
5465 7 0 0 False False CPP
5466 33 1 1 True True CPP
5467 10 0 0 False False CPP
5468 24 0 0 False False CPP
5469 23 2 2 True True CPP
5470 7 1 1 True True CPP
5471 13 1 1 True True CPP
5472 30 1 1 True True CPP
5473 7 0 0 False False CPP
5474 26 0 0 False False CPP
5475 21 1 1 True True CPP
5476 23 1 1 True True CPP
5477 20 0 0 False False CPP
5478 13 1 1 True True CPP
5479 14 0 0 False False CPP
5480 9 1 1 True True CPP
5481 9 0 0 False False CPP
5482 4 0 0 False False CPP
5483 24 1 1 True True CPP
5484 12 0 0 False False CPP
5485 10 2 2 True True CPP
5486 28 0 0 False False CPP
5487 36 1 1 True True CPP
5488 8 0 0 False False CPP
5489 11 1 1 True True CPP
5490 37 0 0 False False CPP
5491 14 0 0 False False CPP
5492 12 1 1 True True CPP
5493 17 0 0 False False CPP
5494 6 0 1 False True CPP
5495 5 0 0 False False CPP
5496 12 1 1 True True CPP
5497 8 1 1 True True CPP
5498 15 0 0 False False CPP
5499 14 1 1 True True CPP
5500 53 0 0 False False CPP
5501 27 0 0 False False CPP
5502 5 0 0 False False CPP
5503 59 1 1 True True CPP
5504 7 1 1 True True CPP
5505 16 1 1 True True CPP
5506 7 0 0 False False CPP
5507 15 1 1 True True CPP
5508 34 0 0 False False CPP
5509 2 0 0 False False CPP
5510 12 1 1 True True CPP
5511 4 0 0 False False CPP
5512 22 0 0 False False CPP
5513 27 0 0 False False CPP
5514 20 0 0 False False CPP
5515 6 1 1 True True CPP
5516 25 2 2 True True CPP
5517 17 0 0 False False CPP
5518 32 1 1 True True CPP
5519 11 0 0 False False CPP
5520 49 0 0 False False CPP
5521 29 1 1 True True CPP
5522 25 1 1 True True CPP
5523 16 0 0 False False CPP
5524 52 0 0 False False CPP
5525 24 1 1 True True CPP
5526 10 1 1 True True CPP
5527 14 1 1 True True CPP
5528 1 0 0 False False CPP
5529 53 2 2 True True CPP
5530 26 0 0 False False CPP
5531 8 0 1 False True CPP
5532 3 1 1 True True CPP
5533 25 1 1 True True CPP
5534 20 1 1 True True CPP
5535 5 1 1 True True CPP
5536 5 0 0 False False CPP
5537 17 0 0 False False CPP
5538 9 0 0 False False CPP
5539 16 0 0 False False CPP
5540 23 0 0 False False CPP
5541 16 0 0 False False CPP
5542 17 0 0 False False CPP
5543 4 0 0 False False CPP
5544 18 1 1 True True CPP
5545 4 0 0 False False CPP
5546 19 1 1 True True CPP
5547 23 0 0 False False CPP
5548 17 0 0 False False CPP
5549 14 0 0 False False CPP
5550 23 1 1 True True CPP
5551 26 1 1 True True CPP
5552 28 0 0 False False CPP
5553 8 1 1 True True CPP
5554 8 0 0 False False CPP
5555 39 0 0 False False CPP
5556 25 1 1 True True CPP
5557 18 0 0 False False CPP
5558 24 1 1 True True CPP
5559 33 1 1 True True CPP
5560 12 1 1 True True CPP
5561 52 1 1 True True CPP
5562 9 1 1 True True CPP
5563 4 0 0 False False CPP
5564 17 0 0 False False CPP
5565 11 1 1 True True CPP
5566 3 1 1 True True CPP
5567 22 2 2 True True CPP
5568 10 1 1 True True CPP
5569 19 0 0 False False CPP
5570 14 1 1 True True CPP
5571 23 0 0 False False CPP
5572 22 2 2 True True CPP
5573 24 0 0 False False CPP
5574 49 1 1 True True CPP
5575 17 1 1 True True CPP
5576 19 1 1 True True CPP
5577 15 0 0 False False CPP
5578 39 2 2 True True CPP
5579 15 1 1 True True CPP
5580 15 1 1 True True CPP
5581 5 0 0 False False CPP
5582 29 0 0 False False CPP
5583 1 1 1 True True CPP
5584 26 1 1 True True CPP
5585 33 0 0 False False CPP
5586 19 0 0 False False CPP
5587 7 1 1 True True CPP
5588 6 0 0 False False CPP
5589 73 1 1 True True CPP
5590 16 0 0 False False CPP
5591 26 0 0 False False CPP
5592 17 0 0 False False CPP
5593 9 0 0 False False CPP
5594 25 1 1 True True CPP
5595 14 1 1 True True CPP
5596 8 0 0 False False CPP
5597 3 0 0 False False CPP
5598 16 0 0 False False CPP
5599 531 0 0 False False CPP
5600 14 1 1 True True CPP
5601 10 2 2 True True CPP
5602 14 1 1 True True CPP
5603 6 1 1 True True CPP
5604 5 1 1 True True CPP
5605 7 0 0 False False CPP
5606 13 1 1 True True CPP
5607 41 1 1 True True CPP
5608 16 1 1 True True CPP
5609 35 1 1 True True CPP
5610 17 1 1 True True CPP
5611 19 0 0 False False CPP
5612 6 0 0 False False CPP
5613 29 1 1 True True CPP
5614 12 1 1 True True CPP
5615 35 1 1 True True CPP
5616 59 1 1 True True CPP
5617 36 1 1 True True CPP
5618 9 0 0 False False CPP
5619 32 1 1 True True CPP
5620 27 0 0 False False CPP
5621 24 1 1 True True CPP
5622 30 1 1 True True CPP
5623 13 1 1 True True CPP
5624 23 1 1 True True CPP
5625 14 0 0 False False CPP
5626 21 1 1 True True CPP
5627 31 1 1 True True CPP
5628 16 0 0 False False CPP
5629 33 1 1 True True CPP
5630 12 2 2 True True CPP
5631 10 1 1 True True CPP
5632 68 0 0 False False CPP
5633 26 0 0 False False CPP
5634 28 1 1 True True CPP
5635 23 0 0 False False CPP
5636 15 1 1 True True CPP
5637 9 0 0 False False CPP
5638 10 0 0 False False CPP
5639 41 2 2 True True CPP
5640 34 2 2 True True CPP
5641 132 1 1 True True CPP
5642 25 0 0 False False CPP
5643 14 0 0 False False CPP
5644 15 0 0 False False CPP
