event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
4008 959.000000 1194.500000 3 4 1 0.000000 959.000000 1194.000000 0.000000 0.500000 0.500000 ML
4009 1714.500000 1641.000000 2 3 2 1.000000 1714.000000 1641.000000 0.500000 0.000000 0.500000 ML
4010 3100.000000 2562.000000 1 1 1 0.000000 3100.000000 2562.000000 0.000000 0.000000 0.000000 ML
4011 1848.000000 1588.500000 3 2 1 0.000000 1848.000000 1588.000000 0.000000 0.500000 0.500000 ML
4012 1918.500000 1380.500000 4 4 2 0.000000 1885.000000 1357.000000 33.500000 23.500000 33.500000 ML
4013 3692.000000 3079.000000 5 5 2 1.000000 3694.000000 3079.000000 2.000000 0.000000 2.000000 ML
4014 2733.000000 2219.500000 5 6 1 0.000000 2733.000000 2220.000000 0.000000 0.500000 0.500000 ML
4015 2251.000000 2179.500000 3 4 2 0.000000 2251.000000 2179.000000 0.000000 0.500000 0.500000 ML
4016 1076.500000 1044.500000 10 2 1 0.000000 1077.000000 1045.000000 0.500000 0.500000 0.500000 ML
4017 1481.500000 1718.000000 4 5 2 1.000000 1481.000000 1718.000000 0.500000 0.000000 0.500000 ML
4018 1136.500000 1209.500000 12 2 2 1.000000 1136.000000 1209.000000 0.500000 0.500000 0.500000 ML
4019 3085.000000 2489.000000 3 3 2 1.000000 3085.000000 2489.000000 0.000000 0.000000 0.000000 ML
4020 2251.500000 1996.500000 2 2 2 1.000000 2252.000000 1997.000000 0.500000 0.500000 0.500000 ML
4021 2443.500000 2207.500000 4 2 3 1.000000 2423.000000 2208.000000 20.500000 0.500000 20.500000 ML
4022 1718.500000 1862.000000 2 1 2 0.000000 1719.000000 1862.000000 0.500000 0.000000 0.500000 ML
4023 2863.000000 2462.000000 5 3 2 0.000000 2862.000000 2463.000000 1.000000 1.000000 1.000000 ML
4024 1195.000000 927.500000 3 2 1 0.000000 1195.000000 928.000000 0.000000 0.500000 0.500000 ML
4025 602.500000 520.500000 2 2 3 0.000000 602.000000 520.000000 0.500000 0.500000 0.500000 ML
4026 1743.500000 1790.000000 4 3 2 0.000000 1744.000000 1790.000000 0.500000 0.000000 0.500000 ML
4027 1786.500000 1656.500000 2 2 1 0.000000 1787.000000 1656.000000 0.500000 0.500000 0.500000 ML
4028 597.000000 448.500000 3 4 4 2.000000 597.000000 448.000000 0.000000 0.500000 0.500000 ML
4029 3619.500000 2911.000000 2 1 1 0.000000 3620.000000 2911.000000 0.500000 0.000000 0.500000 ML
4030 3302.500000 2997.000000 4 5 0      inf ML
4031 1430.500000 1271.500000 4 4 1 0.000000 1431.000000 1272.000000 0.500000 0.500000 0.500000 ML
4032 2584.500000 1909.500000 2 2 1 0.000000 2585.000000 1909.000000 0.500000 0.500000 0.500000 ML
4033 1186.000000 1473.500000 5 6 4 2.000000 1186.000000 1474.000000 0.000000 0.500000 0.500000 ML
4034 1004.000000 1271.500000 5 6 3 1.000000 1006.000000 1272.000000 2.000000 0.500000 2.000000 ML
4035 2637.500000 2224.500000 4 4 1 0.000000 2637.000000 2225.000000 0.500000 0.500000 0.500000 ML
4036 2267.000000 1952.000000 3 3 2 0.000000 2267.000000 1952.000000 0.000000 0.000000 0.000000 ML
4037 3640.000000 2861.500000 1 2 1 0.000000 3640.000000 2861.000000 0.000000 0.500000 0.500000 ML
4038 1781.000000 1505.500000 3 2 1 0.000000 1781.000000 1505.000000 0.000000 0.500000 0.500000 ML
4039 2087.000000 1932.000000 1 1 12 11.000000 2087.000000 1931.000000 0.000000 1.000000 1.000000 ML
4040 2314.500000 2147.000000 4 3 2 0.000000 2314.000000 2147.000000 0.500000 0.000000 0.500000 ML
4041 3630.000000 2864.500000 3 4 4 3.000000 3630.000000 2864.000000 0.000000 0.500000 0.500000 ML
4042 1444.500000 1400.000000 2 3 1 0.000000 1444.000000 1400.000000 0.500000 0.000000 0.500000 ML
4043 1975.000000 1486.500000 3 4 1 0.000000 1975.000000 1486.000000 0.000000 0.500000 0.500000 ML
4044 1502.000000 1541.000000 3 3 1 0.000000 1502.000000 1609.000000 0.000000 68.000000 68.000000 ML
4045 642.000000 1047.000000 3 3 1 0.000000 642.000000 1047.000000 0.000000 0.000000 0.000000 ML
4046 1844.500000 1478.500000 2 2 1 0.000000 1844.000000 1479.000000 0.500000 0.500000 0.500000 ML
4047 2893.500000 2474.000000 2 1 3 0.000000 2878.000000 2474.000000 15.500000 0.000000 15.500000 ML
4048 2288.000000 2280.000000 5 5 2 0.000000 2287.000000 2280.000000 1.000000 0.000000 1.000000 ML
4049 752.000000 1006.500000 1 2 4 2.000000 752.000000 1007.000000 0.000000 0.500000 0.500000 ML
4050 2902.000000 2378.500000 3 2 4 1.000000 2902.000000 2379.000000 0.000000 0.500000 0.500000 ML
4051 2208.500000 1717.500000 2 4 7 1.000000 2208.000000 1718.000000 0.500000 0.500000 0.500000 ML
4052 1998.000000 1478.000000 3 3 1 0.000000 1998.000000 1478.000000 0.000000 0.000000 0.000000 ML
4053 931.500000 1054.000000 2 1 1 0.000000 931.000000 1054.000000 0.500000 0.000000 0.500000 ML
4054 2972.000000 2485.500000 5 4 1 0.000000 2973.000000 2486.000000 1.000000 0.500000 1.000000 ML
4055 2053.500000 1639.000000 4 3 1 0.000000 2053.000000 1639.000000 0.500000 0.000000 0.500000 ML
4056 2424.000000 2304.500000 5 4 1 0.000000 2424.000000 2305.000000 0.000000 0.500000 0.500000 ML
4057 1119.500000 1252.000000 12 3 3 2.000000 1119.000000 1252.000000 0.500000 0.000000 0.500000 ML
4058 2228.750000 1903.333333 4 3 3 2.000000 2242.000000 1940.000000 13.250000 36.666667 36.666667 ML
4059 1182.500000 1194.000000 4 5 1 0.000000 1183.000000 1194.000000 0.500000 0.000000 0.500000 ML
4060 2300.000000 2021.000000 3 5 1 0.000000 2300.000000 2021.000000 0.000000 0.000000 0.000000 ML
4061 3068.000000 2664.000000 3 3 1 0.000000 3068.000000 2664.000000 0.000000 0.000000 0.000000 ML
4062 2217.000000 2103.000000 3 5 1 0.000000 2217.000000 2103.000000 0.000000 0.000000 0.000000 ML
4063 944.000000 863.500000 5 4 1 0.000000 944.000000 864.000000 0.000000 0.500000 0.500000 ML
4064 2393.000000 2202.500000 5 4 1 0.000000 2393.000000 2202.000000 0.000000 0.500000 0.500000 ML
4065 3160.500000 2515.500000 2 2 1 0.000000 3160.000000 2515.000000 0.500000 0.500000 0.500000 ML
4066 3080.000000 2507.500000 3 2 10 0.000000 3080.000000 2507.000000 0.000000 0.500000 0.500000 ML
4067 2665.500000 2374.000000 2 1 11 2.000000 2671.000000 2374.000000 5.500000 0.000000 5.500000 ML
4068 2817.000000 2075.500000 9 6 4 2.000000 2817.000000 2075.000000 0.000000 0.500000 0.500000 ML
4069 2951.000000 2349.000000 5 5 1 0.000000 2951.000000 2349.000000 0.000000 0.000000 0.000000 ML
4070 1212.500000 1232.500000 4 2 1 0.000000 1213.000000 1233.000000 0.500000 0.500000 0.500000 ML
4071 1651.000000 1746.000000 3 5 8 2.000000 1651.000000 1746.000000 0.000000 0.000000 0.000000 ML
4072 1752.500000 1861.500000 4 4 1 0.000000 1753.000000 1862.000000 0.500000 0.500000 0.500000 ML
4073 3324.500000 2788.500000 2 4 1 0.000000 3325.000000 2788.000000 0.500000 0.500000 0.500000 ML
4074 1157.000000 1361.000000 5 3 1 0.000000 1158.000000 1361.000000 1.000000 0.000000 1.000000 ML
4075 1751.500000 1237.500000 2 2 3 1.000000 1751.000000 1259.000000 0.500000 21.500000 21.500000 ML
4076 2192.500000 1748.500000 2 2 1 0.000000 2192.000000 1749.000000 0.500000 0.500000 0.500000 ML
4077 2705.500000 2105.000000 2 1 1 0.000000 2706.000000 2105.000000 0.500000 0.000000 0.500000 ML
4078 2707.500000 2272.000000 2 2 4 1.000000 2707.000000 2257.000000 0.500000 15.000000 15.000000 ML
4079 3172.500000 2847.000000 6 5 1 0.000000 3173.000000 2847.000000 0.500000 0.000000 0.500000 ML
4080 1073.500000 1212.500000 12 4 1 0.000000 1073.000000 1212.000000 0.500000 0.500000 0.500000 ML
4081 1636.000000 1162.500000 5 4 1 0.000000 1636.000000 1162.000000 0.000000 0.500000 0.500000 ML
4082 1174.500000 1310.000000 4 3 1 0.000000 1174.000000 1310.000000 0.500000 0.000000 0.500000 ML
4083 1321.000000 1079.500000 3 4 0      inf ML
4084 2632.500000 2511.000000 4 3 2 0.000000 2632.000000 2511.000000 0.500000 0.000000 0.500000 ML
4085 2274.000000 2134.500000 3 4 2 0.000000 2274.000000 2135.000000 0.000000 0.500000 0.500000 ML
4086 2985.500000 2695.000000 4 3 1 0.000000 2985.000000 2715.000000 0.500000 20.000000 20.000000 ML
4087 925.000000 635.500000 3 4 2 0.000000 925.000000 636.000000 0.000000 0.500000 0.500000 ML
4088 2751.500000 2358.500000 4 4 1 0.000000 2751.000000 2359.000000 0.500000 0.500000 0.500000 ML
4089 2525.500000 2331.500000 6 4 4 2.000000 2525.000000 2333.000000 0.500000 1.500000 1.500000 ML
4090 3075.000000 2816.500000 7 6 2 0.000000 3075.000000 2817.000000 0.000000 0.500000 0.500000 ML
4091 955.000000 1113.500000 3 4 1 0.000000 953.000000 1114.000000 2.000000 0.500000 2.000000 ML
4092 1747.500000 1477.500000 4 4 1 0.000000 1747.000000 1350.000000 0.500000 127.500000 127.500000 ML
4093 618.500000 482.000000 4 3 1 0.000000 619.000000 482.000000 0.500000 0.000000 0.500000 ML
4094 2577.500000 2481.500000 4 4 1 0.000000 2577.000000 2435.000000 0.500000 46.500000 46.500000 ML
4095 2772.000000 2554.000000 3 3 2 1.000000 2772.000000 2554.000000 0.000000 0.000000 0.000000 ML
4096 623.000000 951.500000 5 4 1 0.000000 623.000000 952.000000 0.000000 0.500000 0.500000 ML
4097 2348.000000 2239.000000 1 1 2 0.000000 2348.000000 2239.000000 0.000000 0.000000 0.000000 ML
4098 2917.500000 2151.000000 6 5 3 0.000000 2917.000000 2150.000000 0.500000 1.000000 1.000000 ML
4099 1061.500000 1079.000000 12 7 2 0.000000 1061.000000 1079.000000 0.500000 0.000000 0.500000 ML
4100 1610.000000 1718.000000 9 9 19 1.000000 1610.000000 1718.000000 0.000000 0.000000 0.000000 ML
4101 3246.000000 2713.000000 5 5 3 0.000000 3246.000000 2714.000000 0.000000 1.000000 1.000000 ML
4102 1705.500000 1869.000000 2 3 1 0.000000 1706.000000 1869.000000 0.500000 0.000000 0.500000 ML
4103 2355.500000 2046.000000 4 3 3 1.000000 2355.000000 2047.000000 0.500000 1.000000 1.000000 ML
4104 555.500000 1042.000000 2 3 2 1.000000 556.000000 1042.000000 0.500000 0.000000 0.500000 ML
4105 2319.000000 1894.000000 2 3 4 1.000000 2318.000000 1894.000000 1.000000 0.000000 1.000000 ML
4106 627.000000 928.500000 3 2 5 4.000000 627.000000 929.000000 0.000000 0.500000 0.500000 ML
4107 1933.750000 1789.500000 4 4 7 2.000000 1935.000000 1791.000000 1.250000 1.500000 1.500000 ML
4108 1550.500000 1621.500000 8 10 2 1.000000 1551.000000 1622.000000 0.500000 0.500000 0.500000 ML
4109 2615.000000 2322.000000 5 3 2 1.000000 2615.000000 2323.000000 0.000000 1.000000 1.000000 ML
4110 3384.000000 2647.000000 3 3 1 0.000000 3384.000000 2647.000000 0.000000 0.000000 0.000000 ML
4111 2064.000000 1782.000000 1 3 6 3.000000 2063.000000 1781.000000 1.000000 1.000000 1.000000 ML
4112 2283.500000 1806.500000 2 2 4 3.000000 2283.000000 1807.000000 0.500000 0.500000 0.500000 ML
4113 2911.000000 2589.000000 3 1 6 2.000000 2911.000000 2589.000000 0.000000 0.000000 0.000000 ML
4114 1810.500000 1574.500000 4 4 2 0.000000 1810.000000 1575.000000 0.500000 0.500000 0.500000 ML
4115 2545.500000 1986.000000 4 3 1 0.000000 2546.000000 1986.000000 0.500000 0.000000 0.500000 ML
4116 1282.500000 1341.000000 2 1 3 0.000000 1283.000000 1341.000000 0.500000 0.000000 0.500000 ML
4117 1009.000000 1204.500000 3 6 5 0.000000 1009.000000 1204.000000 0.000000 0.500000 0.500000 ML
4118 1777.500000 1651.500000 2 4 1 0.000000 1778.000000 1651.000000 0.500000 0.500000 0.500000 ML
4119 3261.000000 2923.000000 5 5 3 0.000000 3260.000000 2924.000000 1.000000 1.000000 1.000000 ML
4120 2900.000000 2385.500000 5 4 5 0.000000 2900.000000 2385.000000 0.000000 0.500000 0.500000 ML
4121 1585.500000 1637.000000 4 3 1 0.000000 1585.000000 1637.000000 0.500000 0.000000 0.500000 ML
4122 651.500000 991.333333 4 3 1 0.000000 652.000000 991.000000 0.500000 0.333333 0.500000 ML
4123 3263.500000 2673.000000 2 1 1 0.000000 3264.000000 2673.000000 0.500000 0.000000 0.500000 ML
4124 2260.500000 1957.500000 4 4 1 0.000000 2260.000000 1958.000000 0.500000 0.500000 0.500000 ML
4125 2575.000000 2263.500000 2 2 1 0.000000 2576.000000 2264.000000 1.000000 0.500000 1.000000 ML
4126 2752.500000 2014.500000 4 2 1 0.000000 2752.000000 2015.000000 0.500000 0.500000 0.500000 ML
4127 3081.500000 2370.500000 4 4 1 0.000000 3081.000000 2370.000000 0.500000 0.500000 0.500000 ML
4128 1937.000000 1917.000000 3 3 1 0.000000 1937.000000 1917.000000 0.000000 0.000000 0.000000 ML
4129 2358.500000 2210.500000 6 6 1 0.000000 2359.000000 2210.000000 0.500000 0.500000 0.500000 ML
4130 2433.500000 1918.000000 4 3 1 0.000000 2433.000000 1918.000000 0.500000 0.000000 0.500000 ML
4131 1467.000000 1543.000000 3 3 1 0.000000 1467.000000 1543.000000 0.000000 0.000000 0.000000 ML
4132 3702.000000 2933.000000 3 5 4 3.000000 3702.000000 2933.000000 0.000000 0.000000 0.000000 ML
4133 3615.000000 3134.000000 5 5 1 0.000000 3618.000000 3134.000000 3.000000 0.000000 3.000000 ML
4134 2337.000000 2146.000000 3 3 1 0.000000 2337.000000 2146.000000 0.000000 0.000000 0.000000 ML
4135 3211.000000 2582.500000 3 2 1 0.000000 3211.000000 2582.000000 0.000000 0.500000 0.500000 ML
4136 2258.500000 2072.500000 2 2 3 0.000000 2259.000000 2073.000000 0.500000 0.500000 0.500000 ML
4137 1864.000000 1928.500000 3 2 1 0.000000 1864.000000 2104.000000 0.000000 175.500000 175.500000 ML
4138 3675.000000 3050.000000 5 7 1 0.000000 3675.000000 3050.000000 0.000000 0.000000 0.000000 ML
4139 2102.500000 1858.000000 4 3 4 1.000000 2103.000000 1858.000000 0.500000 0.000000 0.500000 ML
4140 2192.500000 2023.000000 2 3 1 0.000000 2193.000000 2023.000000 0.500000 0.000000 0.500000 ML
4141 3371.000000 2389.500000 9 8 8 1.000000 3372.000000 2389.000000 1.000000 0.500000 1.000000 ML
4142 3499.500000 2605.000000 2 1 1 0.000000 3499.000000 2605.000000 0.500000 0.000000 0.500000 ML
4143 1254.000000 1227.500000 3 4 2 0.000000 1254.000000 1228.000000 0.000000 0.500000 0.500000 ML
4144 1599.000000 1656.500000 3 2 3 0.000000 1599.000000 1656.000000 0.000000 0.500000 0.500000 ML
4145 2717.500000 2380.000000 2 1 2 0.000000 2718.000000 2380.000000 0.500000 0.000000 0.500000 ML
4146 2331.000000 1791.000000 1 1 1 0.000000 2331.000000 1835.000000 0.000000 44.000000 44.000000 ML
4147 3032.500000 2690.500000 4 2 1 0.000000 3033.000000 2691.000000 0.500000 0.500000 0.500000 ML
4148 3109.500000 2842.500000 4 2 6 4.000000 3110.000000 2843.000000 0.500000 0.500000 0.500000 ML
4149 1933.000000 1824.500000 3 2 1 0.000000 1933.000000 1890.000000 0.000000 65.500000 65.500000 ML
4150 2904.500000 2705.500000 2 2 2 0.000000 2953.000000 2705.000000 48.500000 0.500000 48.500000 ML
4151 3233.500000 2450.333333 4 6 1 0.000000 3233.000000 2450.000000 0.500000 0.333333 0.500000 ML
4152 1851.500000 1827.000000 2 3 3 0.000000 1856.000000 1833.000000 4.500000 6.000000 6.000000 ML
4153 2524.500000 2109.500000 8 8 3 2.000000 2524.000000 2110.000000 0.500000 0.500000 0.500000 ML
4154 3228.000000 2569.000000 3 3 1 0.000000 3228.000000 2569.000000 0.000000 0.000000 0.000000 ML
4155 3532.500000 3003.500000 2 2 5 1.000000 3533.000000 3004.000000 0.500000 0.500000 0.500000 ML
4156 3123.000000 2813.500000 5 4 1 0.000000 3122.000000 2814.000000 1.000000 0.500000 1.000000 ML
4157 968.000000 664.000000 3 3 2 0.000000 884.000000 862.000000 84.000000 198.000000 198.000000 ML
4158 1989.000000 1847.000000 5 3 1 0.000000 1989.000000 1847.000000 0.000000 0.000000 0.000000 ML
4159 2253.000000 1822.000000 3 3 1 0.000000 2253.000000 1822.000000 0.000000 0.000000 0.000000 ML
4160 3464.000000 2974.500000 5 2 2 1.000000 3464.000000 2975.000000 0.000000 0.500000 0.500000 ML
4161 2518.500000 2405.000000 4 1 1 0.000000 2518.000000 2405.000000 0.500000 0.000000 0.500000 ML
4162 1622.500000 1564.000000 2 3 1 0.000000 1622.000000 1564.000000 0.500000 0.000000 0.500000 ML
4163 2241.000000 1561.000000 5 7 1 0.000000 2241.000000 1655.000000 0.000000 94.000000 94.000000 ML
4164 2208.500000 1759.000000 2 1 1 0.000000 2208.000000 1760.000000 0.500000 1.000000 1.000000 ML
4165 2340.000000 2139.000000 3 3 1 0.000000 2340.000000 2139.000000 0.000000 0.000000 0.000000 ML
4166 3278.500000 2946.500000 2 2 1 0.000000 3278.000000 2947.000000 0.500000 0.500000 0.500000 ML
4167 1100.500000 1187.500000 12 4 1 0.000000 1100.000000 1187.000000 0.500000 0.500000 0.500000 ML
4168 1427.000000 1541.000000 3 3 2 0.000000 1427.000000 1541.000000 0.000000 0.000000 0.000000 ML
4169 2693.500000 2042.500000 6 6 1 0.000000 2693.000000 2043.000000 0.500000 0.500000 0.500000 ML
4170 2207.500000 2175.500000 4 2 7 1.000000 2205.000000 2176.000000 2.500000 0.500000 2.500000 ML
4171 1514.500000 1484.500000 6 4 1 0.000000 1515.000000 1484.000000 0.500000 0.500000 0.500000 ML
4172 1701.000000 1291.500000 1 2 1 0.000000 1699.000000 1318.000000 2.000000 26.500000 26.500000 ML
4173 3113.500000 2289.000000 2 1 1 0.000000 3113.000000 2289.000000 0.500000 0.000000 0.500000 ML
4174 2843.000000 2619.500000 3 2 2 0.000000 2843.000000 2620.000000 0.000000 0.500000 0.500000 ML
4175 647.500000 451.500000 2 2 1 0.000000 647.000000 452.000000 0.500000 0.500000 0.500000 ML
4176 3622.500000 2778.000000 4 3 2 1.000000 3572.000000 2894.000000 50.500000 116.000000 116.000000 ML
4177 1812.000000 1687.000000 9 7 7 3.000000 1803.000000 1687.000000 9.000000 0.000000 9.000000 ML
4178 1738.000000 1406.000000 3 3 1 0.000000 1738.000000 1406.000000 0.000000 0.000000 0.000000 ML
4179 1530.500000 1654.000000 2 3 6 1.000000 1530.000000 1654.000000 0.500000 0.000000 0.500000 ML
4180 2838.500000 2557.000000 4 3 1 0.000000 2838.000000 2557.000000 0.500000 0.000000 0.500000 ML
4181 3505.000000 3032.000000 3 3 0      inf ML
4182 2818.500000 2650.000000 4 3 2 0.000000 2818.000000 2552.000000 0.500000 98.000000 98.000000 ML
4183 866.500000 1239.500000 2 2 2 1.000000 867.000000 1239.000000 0.500000 0.500000 0.500000 ML
4184 3749.000000 3190.500000 3 2 8 7.000000 3749.000000 3190.000000 0.000000 0.500000 0.500000 ML
4185 888.000000 896.000000 5 5 1 0.000000 888.000000 896.000000 0.000000 0.000000 0.000000 ML
4186 2988.000000 2717.500000 7 6 2 0.000000 2987.000000 2718.000000 1.000000 0.500000 1.000000 ML
4187 2362.000000 2148.500000 9 6 3 0.000000 2362.000000 2149.000000 0.000000 0.500000 0.500000 ML
4188 1014.000000 1313.000000 3 3 1 0.000000 1014.000000 1313.000000 0.000000 0.000000 0.000000 ML
4189 3249.000000 2575.333333 3 3 1 0.000000 3249.000000 2575.000000 0.000000 0.333333 0.333333 ML
4190 1425.000000 1594.000000 3 5 3 1.000000 1424.000000 1594.000000 1.000000 0.000000 1.000000 ML
4191 2002.500000 1923.500000 4 4 3 2.000000 2002.000000 1923.000000 0.500000 0.500000 0.500000 ML
4192 2592.000000 2221.000000 1 3 2 1.000000 2592.000000 2165.000000 0.000000 56.000000 56.000000 ML
4193 3428.500000 3060.500000 2 2 1 0.000000 3428.000000 3061.000000 0.500000 0.500000 0.500000 ML
4194 886.000000 1100.500000 1 2 1 0.000000 869.000000 1041.000000 17.000000 59.500000 59.500000 ML
4195 1660.000000 1426.000000 3 3 5 2.000000 1661.000000 1425.000000 1.000000 1.000000 1.000000 ML
4196 1951.500000 1769.500000 4 6 10 0.000000 1952.000000 1770.000000 0.500000 0.500000 0.500000 ML
4197 2569.000000 2184.500000 3 2 1 0.000000 2569.000000 2184.000000 0.000000 0.500000 0.500000 ML
4198 967.000000 1065.000000 3 3 1 0.000000 967.000000 1066.000000 0.000000 1.000000 1.000000 ML
4199 2004.000000 1400.000000 7 7 2 0.000000 2004.000000 1401.000000 0.000000 1.000000 1.000000 ML
4200 3434.000000 2695.000000 3 3 3 0.000000 3434.000000 2697.000000 0.000000 2.000000 2.000000 ML
4201 1851.000000 1399.000000 3 3 6 4.000000 1851.000000 1399.000000 0.000000 0.000000 0.000000 ML
4202 727.000000 580.500000 3 2 1 0.000000 700.000000 581.000000 27.000000 0.500000 27.000000 ML
4203 1279.000000 1299.000000 1 1 1 0.000000 1260.000000 1299.000000 19.000000 0.000000 19.000000 ML
4204 713.500000 677.500000 4 2 2 1.000000 712.000000 677.000000 1.500000 0.500000 1.500000 ML
4205 2298.500000 2077.500000 4 4 1 0.000000 2298.000000 2078.000000 0.500000 0.500000 0.500000 ML
4206 601.500000 997.500000 4 4 2 1.000000 602.000000 997.000000 0.500000 0.500000 0.500000 ML
4207 2120.000000 1699.500000 3 4 4 1.000000 2121.000000 1670.000000 1.000000 29.500000 29.500000 ML
4208 1323.000000 1449.000000 3 3 1 0.000000 1323.000000 1449.000000 0.000000 0.000000 0.000000 ML
4209 2481.000000 1859.500000 3 2 3 2.000000 2481.000000 1860.000000 0.000000 0.500000 0.500000 ML
4210 1634.000000 1219.500000 1 2 1 0.000000 1634.000000 1188.000000 0.000000 31.500000 31.500000 ML
4211 2077.000000 1774.000000 3 3 3 2.000000 2076.000000 1773.000000 1.000000 1.000000 1.000000 ML
4212 1750.000000 1619.000000 3 3 4 1.000000 1750.000000 1619.000000 0.000000 0.000000 0.000000 ML
4213 2311.000000 1624.500000 5 4 1 0.000000 2311.000000 1624.000000 0.000000 0.500000 0.500000 ML
4214 719.500000 1132.500000 4 4 1 0.000000 719.000000 1131.000000 0.500000 1.500000 1.500000 ML
4215 2634.000000 2373.000000 7 5 3 0.000000 2634.000000 2373.000000 0.000000 0.000000 0.000000 ML
4216 3665.500000 2840.000000 4 3 1 0.000000 3665.000000 2840.000000 0.500000 0.000000 0.500000 ML
4217 1207.500000 1280.000000 4 3 1 0.000000 1207.000000 1280.000000 0.500000 0.000000 0.500000 ML
4218 1043.000000 1246.000000 11 3 5 4.000000 1043.000000 1246.000000 0.000000 0.000000 0.000000 ML
4219 3033.000000 2243.500000 3 2 1 0.000000 3033.000000 2229.000000 0.000000 14.500000 14.500000 ML
4220 1477.000000 1429.500000 3 4 14 1.000000 1477.000000 1430.000000 0.000000 0.500000 0.500000 ML
4221 3093.000000 2762.500000 1 2 2 0.000000 3053.000000 2787.000000 40.000000 24.500000 40.000000 ML
4222 1743.000000 1610.500000 3 2 2 0.000000 1743.000000 1610.000000 0.000000 0.500000 0.500000 ML
4223 3287.000000 2664.000000 3 3 3 0.000000 3286.000000 2665.000000 1.000000 1.000000 1.000000 ML
4224 1116.000000 1410.857143 11 7 1 0.000000 1116.000000 1411.000000 0.000000 0.142857 0.142857 ML
4225 1871.000000 1729.500000 5 4 1 0.000000 1871.000000 1730.000000 0.000000 0.500000 0.500000 ML
4226 2240.500000 2174.500000 4 2 1 0.000000 2224.000000 2146.000000 16.500000 28.500000 28.500000 ML
4227 2569.500000 1946.500000 4 4 1 0.000000 2570.000000 1947.000000 0.500000 0.500000 0.500000 ML
4228 2683.500000 2464.000000 4 5 4 1.000000 2683.000000 2464.000000 0.500000 0.000000 0.500000 ML
4229 1618.500000 1499.000000 10 9 1 0.000000 1618.000000 1499.000000 0.500000 0.000000 0.500000 ML
4230 1603.500000 1621.500000 6 8 2 1.000000 1604.000000 1622.000000 0.500000 0.500000 0.500000 ML
4231 2352.500000 1954.500000 8 6 5 0.000000 2352.000000 1955.000000 0.500000 0.500000 0.500000 ML
4232 2528.500000 2162.000000 4 3 1 0.000000 2528.000000 2162.000000 0.500000 0.000000 0.500000 ML
4233 3416.000000 3013.500000 3 4 1 0.000000 3416.000000 3014.000000 0.000000 0.500000 0.500000 ML
4234 1944.500000 1642.000000 2 3 4 2.000000 1944.000000 1642.000000 0.500000 0.000000 0.500000 ML
4235 2649.000000 2016.000000 3 3 3 0.000000 2649.000000 2016.000000 0.000000 0.000000 0.000000 ML
4236 780.500000 809.000000 2 1 1 0.000000 781.000000 809.000000 0.500000 0.000000 0.500000 ML
4237 687.000000 793.000000 5 5 1 0.000000 686.000000 793.000000 1.000000 0.000000 1.000000 ML
4238 3191.000000 2695.500000 7 6 1 0.000000 3191.000000 2696.000000 0.000000 0.500000 0.500000 ML
4239 717.000000 545.000000 5 5 1 0.000000 717.000000 545.000000 0.000000 0.000000 0.000000 ML
4240 2616.000000 2155.000000 3 3 5 3.000000 2616.000000 2155.000000 0.000000 0.000000 0.000000 ML
4241 2945.500000 2659.000000 4 3 1 0.000000 2946.000000 2659.000000 0.500000 0.000000 0.500000 ML
4242 724.500000 1140.500000 4 4 3 1.000000 724.000000 1140.000000 0.500000 0.500000 0.500000 ML
4243 3212.500000 2446.500000 2 2 2 0.000000 3213.000000 2446.000000 0.500000 0.500000 0.500000 ML
4244 2449.500000 1888.500000 4 4 1 0.000000 2449.000000 1889.000000 0.500000 0.500000 0.500000 ML
4245 2396.500000 2038.000000 2 3 2 0.000000 2396.000000 2038.000000 0.500000 0.000000 0.500000 ML
4246 2524.500000 2322.500000 6 4 1 0.000000 2525.000000 2322.000000 0.500000 0.500000 0.500000 ML
4247 683.500000 616.500000 4 4 1 0.000000 684.000000 617.000000 0.500000 0.500000 0.500000 ML
4248 1215.500000 1368.000000 4 5 1 0.000000 1216.000000 1368.000000 0.500000 0.000000 0.500000 ML
4249 1741.000000 1339.000000 3 3 0      inf ML
4250 3423.000000 2758.500000 5 6 1 0.000000 3423.000000 2710.000000 0.000000 48.500000 48.500000 ML
4251 3268.000000 2779.500000 3 4 4 2.000000 3268.000000 2779.000000 0.000000 0.500000 0.500000 ML
4252 2970.000000 2589.000000 5 5 2 1.000000 2970.000000 2588.000000 0.000000 1.000000 1.000000 ML
4253 2388.000000 1977.000000 3 3 1 0.000000 2404.000000 1977.000000 16.000000 0.000000 16.000000 ML
4254 2900.000000 2589.000000 3 3 1 0.000000 2900.000000 2589.000000 0.000000 0.000000 0.000000 ML
4255 824.000000 1016.000000 3 5 3 2.000000 824.000000 1016.000000 0.000000 0.000000 0.000000 ML
4256 1708.000000 1568.500000 3 2 1 0.000000 1708.000000 1568.000000 0.000000 0.500000 0.500000 ML
4257 1517.500000 1616.000000 8 7 5 1.000000 1518.000000 1618.000000 0.500000 2.000000 2.000000 ML
4258 2788.000000 2352.500000 3 2 5 4.000000 2787.000000 2352.000000 1.000000 0.500000 1.000000 ML
4259 3562.000000 2905.000000 3 1 1 0.000000 3533.000000 2905.000000 29.000000 0.000000 29.000000 ML
