event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
5062 1073.500000 1363.500000 12 4 34 19.000000 1074.000000 1364.000000 0.500000 0.500000 0.500000 CPP
5063 1802.000000 1805.000000 3 3 22 6.000000 1781.000000 1799.000000 21.000000 6.000000 21.000000 CPP
5064 1771.500000 1472.000000 2 3 12 11.000000 1771.500000 1472.000000 0.000000 0.000000 0.000000 CPP
5065 3762.000000 2888.000000 3 3 14 12.000000 3755.500000 2885.000000 6.500000 3.000000 6.500000 CPP
5066 1664.500000 1834.000000 2 3 3 0.000000 1673.000000 1867.000000 8.500000 33.000000 33.000000 CPP
5067 3584.800000 2798.200000 5 5 5 1.000000 3585.500000 2797.500000 0.700000 0.700000 0.700000 CPP
5068 766.000000 653.000000 1 3 40 17.000000 766.000000 652.500000 0.000000 0.500000 0.500000 CPP
5069 822.500000 896.000000 4 3 3 2.000000 807.500000 895.000000 15.000000 1.000000 15.000000 CPP
5070 3694.000000 3226.500000 1 2 26 9.000000 3673.000000 3231.500000 21.000000 5.000000 21.000000 CPP
5071 1634.000000 1739.500000 1 2 3 0.000000 1589.000000 1741.000000 45.000000 1.500000 45.000000 CPP
5072 2965.500000 2576.000000 4 3 24 0.000000 2921.000000 2575.500000 44.500000 0.500000 44.500000 CPP
5073 1189.500000 1076.500000 2 2 6 2.000000 1189.500000 1076.500000 0.000000 0.000000 0.000000 CPP
5074 2971.111111 2419.500000 9 6 21 7.000000 2971.000000 2419.500000 0.111111 0.000000 0.111111 CPP
5075 2330.000000 2098.000000 3 3 13 5.000000 2330.000000 2098.000000 0.000000 0.000000 0.000000 CPP
5076 3468.500000 2866.500000 2 2 24 17.000000 3415.500000 2878.000000 53.000000 11.500000 53.000000 CPP
5077 810.000000 682.000000 1 1 2 0.000000 829.000000 688.500000 19.000000 6.500000 19.000000 CPP
5078 1960.500000 1681.500000 2 2 4 0.000000 1937.000000 1570.500000 23.500000 111.000000 111.000000 CPP
5079 1256.500000 912.000000 2 2 4 0.000000 1332.000000 912.000000 75.500000 0.000000 75.500000 CPP
5080 2633.500000 2433.500000 2 2 21 11.000000 2638.000000 2426.000000 4.500000 7.500000 7.500000 CPP
5081 1728.000000 1859.500000 5 6 11 3.000000 1728.000000 1859.000000 0.000000 0.500000 0.500000 CPP
5082 3069.000000 2771.500000 3 2 9 6.000000 3069.000000 2771.500000 0.000000 0.000000 0.000000 CPP
5083 2098.200000 1944.000000 5 5 38 7.000000 2098.500000 1944.000000 0.300000 0.000000 0.300000 CPP
5084 1637.500000 1763.000000 2 1 28 15.000000 1636.000000 1763.000000 1.500000 0.000000 1.500000 CPP
5085 2587.500000 2334.000000 2 3 27 17.000000 2588.000000 2318.000000 0.500000 16.000000 16.000000 CPP
5086 2647.000000 2301.500000 5 4 23 3.000000 2633.000000 2301.500000 14.000000 0.000000 14.000000 CPP
5087 2305.250000 1908.000000 8 7 39 13.000000 2306.500000 1907.000000 1.250000 1.000000 1.250000 CPP
5088 2213.500000 1637.500000 2 2 6 2.000000 2147.000000 1535.500000 66.500000 102.000000 102.000000 CPP
5089 3266.000000 2924.500000 3 4 17 9.000000 3266.000000 2925.000000 0.000000 0.500000 0.500000 CPP
5090 3130.500000 2628.000000 4 3 12 5.000000 3118.000000 2603.500000 12.500000 24.500000 24.500000 CPP
5091 1563.000000 1530.500000 1 2 13 2.000000 1577.500000 1516.500000 14.500000 14.000000 14.500000 CPP
5092 3026.500000 2648.000000 4 3 21 6.000000 3017.000000 2567.500000 9.500000 80.500000 80.500000 CPP
5093 1843.500000 1847.000000 4 3 4 3.000000 1843.500000 1804.000000 0.000000 43.000000 43.000000 CPP
5094 759.500000 1131.500000 2 2 76 10.000000 762.000000 1129.000000 2.500000 2.500000 2.500000 CPP
5095 2911.500000 2697.500000 4 4 0      inf CPP
5096 1875.000000 1872.500000 5 6 17 16.000000 1875.500000 1872.000000 0.500000 0.500000 0.500000 CPP
5097 3464.500000 2986.500000 4 4 12 11.000000 3386.500000 2986.500000 78.000000 0.000000 78.000000 CPP
5098 1526.000000 1141.000000 3 3 5 3.000000 1526.000000 1141.000000 0.000000 0.000000 0.000000 CPP
5099 2663.500000 1918.500000 4 2 18 8.000000 2664.000000 1918.500000 0.500000 0.000000 0.500000 CPP
5100 1218.500000 1372.000000 2 1 8 7.000000 1218.000000 1371.500000 0.500000 0.500000 0.500000 CPP
5101 3012.500000 2525.500000 2 2 18 1.000000 3012.500000 2524.500000 0.000000 1.000000 1.000000 CPP
5102 3439.000000 3074.000000 2 3 15 13.000000 3437.000000 2991.500000 2.000000 82.500000 82.500000 CPP
5103 3086.500000 2744.000000 4 3 10 9.000000 3087.000000 2744.000000 0.500000 0.000000 0.500000 CPP
5104 3389.000000 3022.000000 1 1 39 17.000000 3390.000000 3020.000000 1.000000 2.000000 2.000000 CPP
5105 1624.500000 1582.500000 4 4 19 11.000000 1625.500000 1582.500000 1.000000 0.000000 1.000000 CPP
5106 3674.000000 3073.500000 3 2 5 4.000000 3674.000000 3073.500000 0.000000 0.000000 0.000000 CPP
5107 2220.000000 2084.000000 3 1 16 3.000000 2220.500000 2083.500000 0.500000 0.500000 0.500000 CPP
5108 1588.500000 1571.500000 4 4 8 1.000000 1588.500000 1570.500000 0.000000 1.000000 1.000000 CPP
5109 3059.000000 2263.000000 3 3 6 3.000000 3059.000000 2251.000000 0.000000 12.000000 12.000000 CPP
5110 3483.000000 3039.500000 7 8 12 3.000000 3484.500000 3039.500000 1.500000 0.000000 1.500000 CPP
5111 1808.500000 1620.000000 2 3 17 1.000000 1808.500000 1620.000000 0.000000 0.000000 0.000000 CPP
5112 501.000000 829.000000 3 1 70 39.000000 500.500000 829.000000 0.500000 0.000000 0.500000 CPP
5113 3080.500000 2462.000000 2 3 10 2.000000 3070.000000 2425.000000 10.500000 37.000000 37.000000 CPP
5114 2321.000000 2057.500000 3 2 15 1.000000 2321.500000 2057.500000 0.500000 0.000000 0.500000 CPP
5115 1237.500000 960.000000 4 3 9 7.000000 1237.500000 959.500000 0.000000 0.500000 0.500000 CPP
5116 3548.500000 3034.500000 4 6 20 12.000000 3528.000000 3095.000000 20.500000 60.500000 60.500000 CPP
5117 598.500000 857.500000 2 2 9 0.000000 599.000000 918.500000 0.500000 61.000000 61.000000 CPP
5118 1504.000000 1382.000000 3 3 51 27.000000 1505.000000 1381.500000 1.000000 0.500000 1.000000 CPP
5119 1982.500000 1447.000000 4 3 19 5.000000 1987.000000 1447.000000 4.500000 0.000000 4.500000 CPP
5120 1783.000000 1696.000000 3 3 37 9.000000 1783.000000 1697.500000 0.000000 1.500000 1.500000 CPP
5121 2787.000000 2585.500000 5 4 39 12.000000 2787.500000 2586.500000 0.500000 1.000000 1.000000 CPP
5122 1897.500000 1965.000000 6 7 19 12.000000 1897.500000 1965.000000 0.000000 0.000000 0.000000 CPP
5123 2971.000000 2190.000000 5 3 35 22.000000 2993.000000 2174.000000 22.000000 16.000000 22.000000 CPP
5124 1985.000000 1482.000000 1 1 38 16.000000 1985.000000 1481.500000 0.000000 0.500000 0.500000 CPP
5125 2110.500000 1653.000000 2 1 6 1.000000 2109.500000 1652.500000 1.000000 0.500000 1.000000 CPP
5126 2935.000000 2315.500000 5 6 35 30.000000 2935.000000 2316.000000 0.000000 0.500000 0.500000 CPP
5127 2181.500000 1945.500000 2 2 5 2.000000 2154.000000 1945.500000 27.500000 0.000000 27.500000 CPP
5128 499.500000 346.000000 2 1 11 0.000000 500.000000 346.500000 0.500000 0.500000 0.500000 CPP
5129 3223.500000 2744.000000 2 1 9 3.000000 3196.000000 2708.500000 27.500000 35.500000 35.500000 CPP
5130 959.000000 696.000000 1 3 31 12.000000 959.000000 694.500000 0.000000 1.500000 1.500000 CPP
5131 932.000000 929.500000 3 2 12 7.000000 930.000000 928.000000 2.000000 1.500000 2.000000 CPP
5132 555.000000 652.000000 5 3 7 3.000000 555.000000 651.000000 0.000000 1.000000 1.000000 CPP
5133 3183.000000 2436.500000 5 4 22 4.000000 3183.000000 2436.000000 0.000000 0.500000 0.500000 CPP
5134 2593.500000 2202.500000 4 4 22 18.000000 2592.500000 2202.500000 1.000000 0.000000 1.000000 CPP
5135 2333.500000 2170.500000 2 2 7 3.000000 2333.500000 2170.500000 0.000000 0.000000 0.000000 CPP
5136 3061.000000 2409.500000 5 4 24 14.000000 3060.000000 2410.500000 1.000000 1.000000 1.000000 CPP
5137 3264.000000 2583.000000 9 9 7 5.000000 3264.500000 2583.500000 0.500000 0.500000 0.500000 CPP
5138 1829.500000 1603.500000 2 2 12 3.000000 1829.500000 1604.000000 0.000000 0.500000 0.500000 CPP
5139 2748.000000 2362.500000 3 2 17 5.000000 2748.000000 2363.000000 0.000000 0.500000 0.500000 CPP
5140 523.000000 571.000000 7 7 19 11.000000 523.000000 570.500000 0.000000 0.500000 0.500000 CPP
5141 3454.500000 2904.500000 4 4 26 2.000000 3454.500000 2904.500000 0.000000 0.000000 0.000000 CPP
5142 1702.500000 1362.500000 4 4 18 4.000000 1704.000000 1363.500000 1.500000 1.000000 1.500000 CPP
5143 3422.000000 2732.500000 3 2 24 7.000000 3422.500000 2732.500000 0.500000 0.000000 0.500000 CPP
5144 2115.000000 2086.500000 5 4 23 21.000000 2114.000000 2087.000000 1.000000 0.500000 1.000000 CPP
5145 1725.000000 1289.000000 3 3 9 2.000000 1725.500000 1289.000000 0.500000 0.000000 0.500000 CPP
5146 2941.500000 2201.000000 2 3 16 5.000000 2941.500000 2202.000000 0.000000 1.000000 1.000000 CPP
5147 2667.500000 2249.000000 4 3 45 12.000000 2667.500000 2249.000000 0.000000 0.000000 0.000000 CPP
5148 1485.000000 1543.500000 3 4 14 10.000000 1483.000000 1543.500000 2.000000 0.000000 2.000000 CPP
5149 1407.000000 1562.500000 3 2 27 8.000000 1403.500000 1568.000000 3.500000 5.500000 5.500000 CPP
5150 1377.000000 1046.000000 1 3 32 11.000000 1377.000000 1046.500000 0.000000 0.500000 0.500000 CPP
5151 3004.500000 2427.000000 2 3 33 26.000000 3004.500000 2424.500000 0.000000 2.500000 2.500000 CPP
5152 3205.500000 2728.000000 2 3 37 18.000000 3205.500000 2719.000000 0.000000 9.000000 9.000000 CPP
5153 3150.000000 2424.500000 5 4 28 12.000000 3124.000000 2443.000000 26.000000 18.500000 26.000000 CPP
5154 1700.500000 1736.500000 4 4 18 4.000000 1700.500000 1736.500000 0.000000 0.000000 0.000000 CPP
5155 594.500000 820.000000 6 5 9 1.000000 593.500000 820.000000 1.000000 0.000000 1.000000 CPP
5156 2888.500000 2534.000000 4 3 32 17.000000 2888.500000 2534.000000 0.000000 0.000000 0.000000 CPP
5157 2409.000000 1895.500000 9 6 0      inf CPP
5158 1029.000000 979.000000 11 7 24 11.000000 1029.000000 979.000000 0.000000 0.000000 0.000000 CPP
5159 1362.500000 1358.000000 4 3 9 6.000000 1364.000000 1357.500000 1.500000 0.500000 1.500000 CPP
5160 925.750000 949.000000 4 7 18 9.000000 925.000000 950.000000 0.750000 1.000000 1.000000 CPP
5161 3281.000000 2771.000000 5 5 16 11.000000 3282.000000 2771.000000 1.000000 0.000000 1.000000 CPP
5162 1854.000000 1978.500000 3 4 2 1.000000 1832.000000 1978.000000 22.000000 0.500000 22.000000 CPP
5163 982.000000 1284.500000 5 4 43 13.000000 982.500000 1285.000000 0.500000 0.500000 0.500000 CPP
5164 2983.000000 2600.500000 3 2 48 26.000000 2979.000000 2592.000000 4.000000 8.500000 8.500000 CPP
5165 1807.000000 1546.000000 3 3 22 6.000000 1794.500000 1582.500000 12.500000 36.500000 36.500000 CPP
5166 1388.000000 1011.000000 1 1 15 9.000000 1405.000000 988.500000 17.000000 22.500000 22.500000 CPP
5167 2163.000000 1546.500000 1 2 13 5.000000 2162.500000 1546.500000 0.500000 0.000000 0.500000 CPP
5168 2351.500000 2260.000000 4 5 11 0.000000 2323.500000 2260.000000 28.000000 0.000000 28.000000 CPP
5169 2222.000000 2144.000000 3 2 3 2.000000 2223.500000 2146.000000 1.500000 2.000000 2.000000 CPP
5170 2880.000000 2515.000000 1 1 2 0.000000 2862.500000 2678.500000 17.500000 163.500000 163.500000 CPP
5171 2994.500000 2718.500000 2 2 32 16.000000 2951.000000 2659.500000 43.500000 59.000000 59.000000 CPP
5172 3499.000000 2971.500000 7 6 5 1.000000 3512.000000 2971.000000 13.000000 0.500000 13.000000 CPP
5173 1368.000000 1219.500000 3 2 9 2.000000 1368.000000 1217.500000 0.000000 2.000000 2.000000 CPP
5174 2825.000000 2600.500000 7 6 8 7.000000 2823.500000 2600.500000 1.500000 0.000000 1.500000 CPP
5175 2205.000000 1982.000000 3 3 23 7.000000 2205.000000 1982.000000 0.000000 0.000000 0.000000 CPP
5176 1468.500000 1458.500000 2 2 21 6.000000 1448.000000 1427.000000 20.500000 31.500000 31.500000 CPP
5177 2771.500000 2586.500000 2 4 4 1.000000 2771.500000 2586.500000 0.000000 0.000000 0.000000 CPP
5178 1286.000000 1045.000000 3 3 24 3.000000 1291.000000 1013.500000 5.000000 31.500000 31.500000 CPP
5179 1627.500000 1373.500000 4 4 41 24.000000 1627.000000 1372.000000 0.500000 1.500000 1.500000 CPP
5180 2981.500000 2704.000000 2 2 24 3.000000 2983.000000 2708.500000 1.500000 4.500000 4.500000 CPP
5181 612.000000 544.000000 5 5 14 5.000000 611.000000 544.000000 1.000000 0.000000 1.000000 CPP
5182 497.000000 568.500000 3 4 16 1.000000 498.500000 568.000000 1.500000 0.500000 1.500000 CPP
5183 1797.000000 1308.500000 3 2 30 21.000000 1795.500000 1308.500000 1.500000 0.000000 1.500000 CPP
5184 3273.500000 2711.500000 2 2 28 12.000000 3272.000000 2711.500000 1.500000 0.000000 1.500000 CPP
5185 2103.000000 2031.000000 5 5 11 0.000000 2049.000000 2027.500000 54.000000 3.500000 54.000000 CPP
5186 3383.000000 3025.500000 5 4 32 21.000000 3382.500000 3025.000000 0.500000 0.500000 0.500000 CPP
5187 906.500000 921.000000 2 1 64 41.000000 906.500000 920.000000 0.000000 1.000000 1.000000 CPP
5188 1322.000000 1546.000000 3 3 17 4.000000 1299.500000 1572.500000 22.500000 26.500000 26.500000 CPP
5189 2052.000000 1985.500000 3 4 6 2.000000 2052.000000 1985.500000 0.000000 0.000000 0.000000 CPP
5190 3630.000000 2946.000000 1 1 42 12.000000 3659.000000 2948.500000 29.000000 2.500000 29.000000 CPP
5191 1478.000000 1611.500000 3 4 8 2.000000 1478.000000 1612.000000 0.000000 0.500000 0.500000 CPP
5192 1407.000000 1559.000000 3 5 21 16.000000 1394.500000 1532.000000 12.500000 27.000000 27.000000 CPP
5193 2825.000000 2375.000000 9 9 13 0.000000 2789.500000 2439.500000 35.500000 64.500000 64.500000 CPP
5194 1287.000000 974.500000 5 6 19 7.000000 1287.500000 975.000000 0.500000 0.500000 0.500000 CPP
5195 1794.500000 1586.000000 4 5 10 4.000000 1791.000000 1585.500000 3.500000 0.500000 3.500000 CPP
5196 792.500000 830.000000 2 3 7 0.000000 792.500000 830.000000 0.000000 0.000000 0.000000 CPP
5197 2340.500000 2188.500000 4 4 10 8.000000 2340.500000 2188.000000 0.000000 0.500000 0.500000 CPP
5198 2276.000000 2123.000000 5 5 34 17.000000 2275.500000 2123.500000 0.500000 0.500000 0.500000 CPP
5199 3735.000000 2904.000000 3 1 12 10.000000 3735.000000 2903.000000 0.000000 1.000000 1.000000 CPP
5200 1280.500000 1440.000000 4 3 25 11.000000 1280.500000 1440.500000 0.000000 0.500000 0.500000 CPP
5201 1471.500000 1635.500000 4 4 14 6.000000 1471.500000 1635.500000 0.000000 0.000000 0.000000 CPP
5202 2122.500000 1709.500000 2 2 30 7.000000 2111.500000 1740.000000 11.000000 30.500000 30.500000 CPP
5203 1305.500000 958.000000 2 3 11 2.000000 1305.500000 958.500000 0.000000 0.500000 0.500000 CPP
5204 2674.000000 1950.500000 3 2 8 1.000000 2674.000000 1950.500000 0.000000 0.000000 0.000000 CPP
5205 2122.000000 1894.000000 5 5 14 0.000000 2121.000000 1899.500000 1.000000 5.500000 5.500000 CPP
5206 1851.000000 1830.000000 1 1 8 7.000000 1835.500000 1816.000000 15.500000 14.000000 15.500000 CPP
5207 3268.500000 2933.500000 4 4 14 10.000000 3268.500000 2933.500000 0.000000 0.000000 0.000000 CPP
5208 3138.500000 2707.000000 6 5 13 7.000000 3138.000000 2707.000000 0.500000 0.000000 0.500000 CPP
5209 816.000000 953.000000 3 3 15 5.000000 816.000000 952.000000 0.000000 1.000000 1.000000 CPP
5210 1498.000000 1664.500000 3 4 10 6.000000 1498.000000 1635.000000 0.000000 29.500000 29.500000 CPP
5211 1247.000000 1179.500000 1 2 9 4.000000 1283.500000 1163.000000 36.500000 16.500000 36.500000 CPP
5212 3087.000000 2857.500000 7 6 10 9.000000 3112.000000 2800.000000 25.000000 57.500000 57.500000 CPP
5213 1802.500000 1738.500000 4 4 50 29.000000 1805.000000 1739.500000 2.500000 1.000000 2.500000 CPP
5214 683.500000 981.500000 4 4 12 5.000000 683.500000 982.000000 0.000000 0.500000 0.500000 CPP
5215 1848.000000 1918.000000 1 1 8 0.000000 1847.500000 1926.500000 0.500000 8.500000 8.500000 CPP
5216 1520.500000 1049.500000 2 2 64 7.000000 1519.000000 1051.000000 1.500000 1.500000 1.500000 CPP
5217 2015.500000 2079.000000 4 5 21 16.000000 2057.000000 2056.000000 41.500000 23.000000 41.500000 CPP
5218 3662.500000 3037.000000 2 3 6 2.000000 3662.500000 3037.500000 0.000000 0.500000 0.500000 CPP
5219 1226.000000 1168.666667 3 3 30 17.000000 1228.000000 1175.000000 2.000000 6.333333 6.333333 CPP
5220 1467.000000 1201.000000 3 3 23 8.000000 1461.000000 1201.000000 6.000000 0.000000 6.000000 CPP
5221 1897.500000 1750.500000 2 4 14 9.000000 1897.500000 1716.500000 0.000000 34.000000 34.000000 CPP
5222 3108.500000 2733.500000 2 2 8 2.000000 3050.500000 2785.500000 58.000000 52.000000 58.000000 CPP
5223 740.000000 586.500000 5 6 3 1.000000 739.500000 586.500000 0.500000 0.000000 0.500000 CPP
5224 773.000000 592.500000 3 4 56 18.000000 773.000000 592.500000 0.000000 0.000000 0.000000 CPP
5225 2562.500000 2228.500000 6 6 11 0.000000 2563.000000 2275.000000 0.500000 46.500000 46.500000 CPP
5226 1758.500000 1505.500000 2 2 24 13.000000 1758.500000 1505.500000 0.000000 0.000000 0.000000 CPP
5227 3576.000000 2697.000000 3 3 13 1.000000 3560.500000 2695.500000 15.500000 1.500000 15.500000 CPP
5228 1397.500000 1459.500000 4 4 10 2.000000 1397.500000 1459.500000 0.000000 0.000000 0.000000 CPP
5229 729.000000 699.500000 5 4 3 0.000000 730.000000 699.500000 1.000000 0.000000 1.000000 CPP
5230 2400.000000 2101.000000 5 7 33 25.000000 2400.000000 2102.500000 0.000000 1.500000 1.500000 CPP
5231 1571.000000 1765.000000 3 3 31 22.000000 1565.000000 1762.000000 6.000000 3.000000 6.000000 CPP
5232 3666.500000 3147.500000 4 6 4 2.000000 3666.500000 3148.000000 0.000000 0.500000 0.500000 CPP
5233 1397.500000 1443.000000 4 3 12 7.000000 1396.000000 1442.500000 1.500000 0.500000 1.500000 CPP
5234 3312.250000 2653.000000 4 5 15 12.000000 3311.500000 2685.000000 0.750000 32.000000 32.000000 CPP
5235 2643.000000 2174.000000 5 3 23 11.000000 2638.000000 2171.500000 5.000000 2.500000 5.000000 CPP
5236 2972.666667 2461.000000 6 5 20 9.000000 2972.500000 2461.500000 0.166667 0.500000 0.500000 CPP
5237 1648.000000 1652.000000 1 3 5 0.000000 1730.000000 1651.500000 82.000000 0.500000 82.000000 CPP
5238 2500.500000 1948.000000 2 3 15 4.000000 2449.000000 1970.000000 51.500000 22.000000 51.500000 CPP
5239 1934.000000 1985.500000 1 2 14 7.000000 1940.500000 1983.000000 6.500000 2.500000 6.500000 CPP
5240 2051.000000 1879.500000 7 4 72 34.000000 2048.000000 1879.500000 3.000000 0.000000 3.000000 CPP
5241 752.000000 1125.000000 1 1 38 15.000000 754.000000 1125.500000 2.000000 0.500000 2.000000 CPP
5242 1621.000000 1424.000000 5 5 10 3.000000 1621.000000 1425.500000 0.000000 1.500000 1.500000 CPP
5243 1547.500000 1465.500000 4 4 10 7.000000 1579.500000 1465.500000 32.000000 0.000000 32.000000 CPP
5244 3570.000000 3017.000000 3 3 10 8.000000 3570.000000 3017.000000 0.000000 0.000000 0.000000 CPP
5245 3303.000000 2752.000000 3 3 14 5.000000 3304.000000 2752.500000 1.000000 0.500000 1.000000 CPP
5246 3502.500000 3032.500000 2 2 27 18.000000 3502.500000 3032.500000 0.000000 0.000000 0.000000 CPP
5247 1819.000000 1916.000000 3 3 32 15.000000 1818.000000 1916.500000 1.000000 0.500000 1.000000 CPP
5248 1948.000000 1682.500000 3 4 16 8.000000 1948.000000 1682.500000 0.000000 0.000000 0.000000 CPP
5249 1771.000000 1772.500000 5 6 24 23.000000 1769.000000 1757.500000 2.000000 15.000000 15.000000 CPP
5250 1581.000000 1675.500000 5 6 15 13.000000 1617.500000 1672.500000 36.500000 3.000000 36.500000 CPP
5251 737.000000 794.500000 3 2 26 4.000000 737.000000 794.500000 0.000000 0.000000 0.000000 CPP
5252 1028.000000 862.000000 9 1 5 2.000000 1027.000000 835.000000 1.000000 27.000000 27.000000 CPP
5253 2932.000000 2659.000000 1 1 15 11.000000 2908.000000 2638.000000 24.000000 21.000000 24.000000 CPP
5254 2514.500000 2026.000000 4 3 16 13.000000 2513.000000 2026.000000 1.500000 0.000000 1.500000 CPP
5255 2494.500000 1824.500000 6 6 14 3.000000 2494.500000 1824.500000 0.000000 0.000000 0.000000 CPP
5256 3062.000000 2175.000000 3 1 34 9.000000 3007.500000 2190.500000 54.500000 15.500000 54.500000 CPP
5257 2775.000000 2188.500000 5 4 86 22.000000 2776.000000 2188.000000 1.000000 0.500000 1.000000 CPP
5258 2714.500000 2329.500000 2 2 0      inf CPP
5259 3083.500000 2712.500000 6 4 16 14.000000 3085.000000 2733.500000 1.500000 21.000000 21.000000 CPP
5260 1481.500000 1468.000000 2 3 13 1.000000 1481.500000 1468.500000 0.000000 0.500000 0.500000 CPP
5261 2195.500000 2142.500000 4 2 15 7.000000 2195.500000 2143.000000 0.000000 0.500000 0.500000 CPP
5262 1239.000000 1428.500000 3 4 15 7.000000 1239.500000 1429.500000 0.500000 1.000000 1.000000 CPP
5263 3450.500000 2965.000000 2 3 0      inf CPP
5264 1013.000000 1325.000000 7 7 79 59.000000 1012.000000 1325.000000 1.000000 0.000000 1.000000 CPP
5265 2230.000000 2028.500000 3 2 8 6.000000 2229.500000 2028.500000 0.500000 0.000000 0.500000 CPP
5266 3725.000000 3057.250000 5 4 14 13.000000 3726.000000 3058.000000 1.000000 0.750000 1.000000 CPP
5267 1896.500000 1525.500000 4 4 45 14.000000 1897.000000 1524.000000 0.500000 1.500000 1.500000 CPP
5268 579.500000 729.000000 6 7 65 29.000000 579.500000 731.000000 0.000000 2.000000 2.000000 CPP
5269 2973.500000 2607.500000 2 2 5 3.000000 2973.500000 2624.500000 0.000000 17.000000 17.000000 CPP
5270 2251.500000 2100.000000 2 3 20 9.000000 2253.500000 2099.000000 2.000000 1.000000 2.000000 CPP
5271 1138.500000 1232.000000 12 3 36 27.000000 1138.500000 1232.000000 0.000000 0.000000 0.000000 CPP
5272 2129.000000 1781.000000 7 7 28 10.000000 2129.500000 1781.500000 0.500000 0.500000 0.500000 CPP
5273 1088.500000 1253.000000 12 1 42 26.000000 1088.000000 1240.500000 0.500000 12.500000 12.500000 CPP
5274 1873.000000 1915.500000 1 2 7 1.000000 1809.500000 1882.500000 63.500000 33.000000 63.500000 CPP
5275 2600.000000 2470.500000 3 4 14 10.000000 2594.000000 2478.500000 6.000000 8.000000 8.000000 CPP
5276 2359.500000 2153.000000 2 1 39 26.000000 2359.000000 2157.500000 0.500000 4.500000 4.500000 CPP
5277 1982.000000 1732.500000 5 4 17 11.000000 1982.500000 1730.500000 0.500000 2.000000 2.000000 CPP
5278 1267.500000 1248.000000 4 2 22 17.000000 1267.500000 1250.000000 0.000000 2.000000 2.000000 CPP
5279 2987.500000 2735.500000 4 2 33 5.000000 2987.500000 2651.000000 0.000000 84.500000 84.500000 CPP
5280 1750.000000 1677.142857 7 7 15 3.000000 1750.000000 1677.500000 0.000000 0.357143 0.357143 CPP
5281 577.000000 732.500000 1 2 31 7.000000 617.000000 693.500000 40.000000 39.000000 40.000000 CPP
5282 3040.500000 2504.000000 4 3 12 1.000000 3040.000000 2504.000000 0.500000 0.000000 0.500000 CPP
5283 2636.500000 2046.500000 2 2 12 3.000000 2636.500000 1971.000000 0.000000 75.500000 75.500000 CPP
5284 2764.000000 2026.000000 3 3 7 3.000000 2764.000000 2026.000000 0.000000 0.000000 0.000000 CPP
5285 2416.000000 1968.000000 1 1 39 26.000000 2419.000000 1967.500000 3.000000 0.500000 3.000000 CPP
5286 2435.000000 2007.000000 3 3 12 7.000000 2437.500000 2034.500000 2.500000 27.500000 27.500000 CPP
5287 3473.500000 2638.000000 4 5 14 7.000000 3473.500000 2639.000000 0.000000 1.000000 1.000000 CPP
5288 1282.000000 1490.000000 3 3 56 9.000000 1281.000000 1489.500000 1.000000 0.500000 1.000000 CPP
5289 3219.000000 2603.000000 5 3 6 0.000000 3159.000000 2632.500000 60.000000 29.500000 60.000000 CPP
5290 2439.000000 2296.000000 3 3 7 1.000000 2393.500000 2183.500000 45.500000 112.500000 112.500000 CPP
5291 718.000000 1101.000000 3 3 49 21.000000 719.500000 1101.500000 1.500000 0.500000 1.500000 CPP
5292 3034.000000 2399.000000 3 1 20 4.000000 3034.000000 2375.000000 0.000000 24.000000 24.000000 CPP
5293 1702.500000 1847.500000 4 2 6 2.000000 1702.500000 1847.500000 0.000000 0.000000 0.000000 CPP
5294 2811.000000 2093.000000 1 1 26 20.000000 2813.500000 2090.000000 2.500000 3.000000 3.000000 CPP
5295 950.500000 764.000000 4 5 12 3.000000 950.500000 764.000000 0.000000 0.000000 0.000000 CPP
5296 1941.500000 1854.500000 2 2 10 2.000000 1941.500000 1855.000000 0.000000 0.500000 0.500000 CPP
5297 3470.000000 3053.500000 3 4 3 1.000000 3547.000000 3053.500000 77.000000 0.000000 77.000000 CPP
5298 3319.000000 2721.500000 3 2 35 5.000000 3319.000000 2722.500000 0.000000 1.000000 1.000000 CPP
5299 1544.500000 1254.500000 2 2 34 5.000000 1544.500000 1254.000000 0.000000 0.500000 0.500000 CPP
5300 3427.000000 3067.500000 3 4 6 1.000000 3514.500000 3052.500000 87.500000 15.000000 87.500000 CPP
5301 1246.500000 1334.500000 2 2 20 8.000000 1245.000000 1336.000000 1.500000 1.500000 1.500000 CPP
5302 3491.000000 3036.500000 3 4 34 31.000000 3491.000000 3036.500000 0.000000 0.000000 0.000000 CPP
5303 3129.000000 2597.000000 5 3 7 2.000000 3129.000000 2597.000000 0.000000 0.000000 0.000000 CPP
5304 1667.500000 1444.500000 2 2 22 7.000000 1668.500000 1446.000000 1.000000 1.500000 1.500000 CPP
5305 2675.000000 2131.000000 3 3 49 17.000000 2675.000000 2131.000000 0.000000 0.000000 0.000000 CPP
5306 2401.500000 1803.500000 4 4 34 11.000000 2401.500000 1803.000000 0.000000 0.500000 0.500000 CPP
5307 1016.000000 755.500000 3 4 52 9.000000 1016.000000 755.500000 0.000000 0.000000 0.000000 CPP
5308 3829.000000 2983.000000 1 3 41 34.000000 3829.000000 2983.000000 0.000000 0.000000 0.000000 CPP
5309 1992.500000 1506.000000 6 3 17 7.000000 1984.500000 1506.000000 8.000000 0.000000 8.000000 CPP
