event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
4450 3 1 1 True True ML
4451 4 1 1 True True ML
4452 1 1 1 True True ML
4453 3 1 1 True True ML
4454 2 1 1 True True ML
4455 1 1 1 True True ML
4456 1 1 1 True True ML
4457 0 0 0 False False ML
4458 1 1 1 True True ML
4459 7 1 1 True True ML
4460 1 1 1 True True ML
4461 2 1 1 True True ML
4462 1 1 1 True True ML
4463 1 1 1 True True ML
4464 1 1 1 True True ML
4465 3 0 0 False False ML
4466 4 1 1 True True ML
4467 1 1 1 True True ML
4468 1 1 1 True True ML
4469 1 1 1 True True ML
4470 1 1 1 True True ML
4471 1 1 1 True True ML
4472 1 1 1 True True ML
4473 1 1 1 True True ML
4474 3 1 1 True True ML
4475 4 0 0 False False ML
4476 1 1 1 True True ML
4477 2 1 1 True True ML
4478 1 0 0 False False ML
4479 3 1 1 True True ML
4480 3 1 1 True True ML
4481 1 1 1 True True ML
4482 1 1 1 True True ML
4483 2 1 1 True True ML
4484 1 1 1 True True ML
4485 1 0 0 False False ML
4486 6 1 1 True True ML
4487 1 1 1 True True ML
4488 8 0 0 False False ML
4489 1 0 0 False False ML
4490 3 0 0 False False ML
4491 1 1 1 True True ML
4492 3 1 1 True True ML
4493 1 1 1 True True ML
4494 4 1 1 True True ML
4495 2 1 1 True True ML
4496 1 0 0 False False ML
4497 4 1 1 True True ML
4498 3 0 0 False False ML
4499 1 0 0 False False ML
4500 1 1 1 True True ML
4501 1 1 1 True True ML
4502 1 1 1 True True ML
4503 1 1 1 True True ML
4504 7 0 0 False False ML
4505 1 1 1 True True ML
4506 18 1 1 True True ML
4507 1 0 0 False False ML
4508 1 0 0 False False ML
4509 1 1 1 True True ML
4510 1 1 1 True True ML
4511 2 0 0 False False ML
4512 4 1 1 True True ML
4513 2 0 0 False False ML
4514 1 1 1 True True ML
4515 1 1 1 True True ML
4516 1 1 1 True True ML
4517 1 1 1 True True ML
4518 5 0 0 False False ML
4519 3 1 1 True True ML
4520 1 0 0 False False ML
4521 1 1 1 True True ML
4522 1 1 1 True True ML
4523 1 1 1 True True ML
4524 1 1 1 True True ML
4525 1 0 0 False False ML
4526 2 1 1 True True ML
4527 1 1 1 True True ML
4528 1 0 0 False False ML
4529 0 0 0 False False ML
4530 5 0 0 False False ML
4531 1 0 0 False False ML
4532 8 1 1 True True ML
4533 3 1 1 True True ML
4534 1 1 1 True True ML
4535 2 0 0 False False ML
4536 1 1 1 True True ML
4537 1 1 1 True True ML
4538 2 1 1 True True ML
4539 1 0 0 False False ML
4540 1 1 1 True True ML
4541 1 1 1 True True ML
4542 1 1 1 True True ML
4543 1 1 1 True True ML
4544 1 1 1 True True ML
4545 8 1 1 True True ML
4546 1 0 0 False False ML
4547 1 0 0 False False ML
4548 1 0 0 False False ML
4549 3 1 1 True True ML
4550 1 1 1 True True ML
4551 2 1 1 True True ML
4552 3 0 0 False False ML
4553 1 1 1 True True ML
4554 1 0 1 False True ML
4555 2 0 0 False False ML
4556 3 1 1 True True ML
4557 1 1 1 True True ML
4558 1 1 1 True True ML
4559 2 0 0 False False ML
4560 1 0 0 False False ML
4561 4 1 1 True True ML
4562 2 1 1 True True ML
4563 4 0 0 False False ML
4564 2 1 1 True True ML
4565 1 1 1 True True ML
4566 1 0 0 False False ML
4567 5 1 1 True True ML
4568 1 1 1 True True ML
4569 2 0 0 False False ML
4570 3 0 0 False False ML
4571 2 0 0 False False ML
4572 2 1 1 True True ML
4573 1 1 1 True True ML
4574 1 1 1 True True ML
4575 3 0 0 False False ML
4576 3 1 1 True True ML
4577 1 1 1 True True ML
4578 1 0 0 False False ML
4579 1 1 1 True True ML
4580 1 1 1 True True ML
4581 1 0 0 False False ML
4582 1 1 1 True True ML
4583 1 0 0 False False ML
4584 1 1 1 True True ML
4585 1 1 1 True True ML
4586 1 1 1 True True ML
4587 1 1 1 True True ML
4588 4 1 1 True True ML
4589 1 0 0 False False ML
4590 1 1 1 True True ML
4591 2 1 1 True True ML
4592 2 1 1 True True ML
4593 2 1 1 True True ML
4594 1 1 1 True True ML
4595 1 1 1 True True ML
4596 4 0 0 False False ML
4597 3 1 1 True True ML
4598 6 0 0 False False ML
4599 2 0 0 False False ML
4600 1 1 1 True True ML
4601 1 1 1 True True ML
4602 1 0 0 False False ML
4603 3 0 0 False False ML
4604 1 1 1 True True ML
4605 1 1 1 True True ML
4606 1 1 1 True True ML
4607 1 1 1 True True ML
4608 1 1 1 True True ML
4609 3 0 0 False False ML
4610 3 1 1 True True ML
4611 1 1 1 True True ML
4612 1 1 1 True True ML
4613 1 1 1 True True ML
4614 1 1 1 True True ML
4615 1 1 1 True True ML
4616 2 1 1 True True ML
4617 1 1 1 True True ML
4618 2 1 1 True True ML
4619 2 1 1 True True ML
4620 2 1 1 True True ML
4621 1 1 1 True True ML
4622 7 1 1 True True ML
4623 2 1 1 True True ML
4624 5 1 1 True True ML
4625 2 1 1 True True ML
4626 1 1 1 True True ML
4627 2 1 1 True True ML
4628 3 0 0 False False ML
4629 1 1 1 True True ML
4630 4 0 0 False False ML
4631 1 1 1 True True ML
4632 1 1 1 True True ML
4633 4 1 1 True True ML
4634 1 1 1 True True ML
4635 5 1 1 True True ML
4636 2 0 0 False False ML
4637 1 0 0 False False ML
4638 1 1 1 True True ML
4639 3 0 0 False False ML
4640 1 0 0 False False ML
4641 1 1 1 True True ML
4642 1 0 0 False False ML
4643 2 1 1 True True ML
4644 4 1 1 True True ML
4645 1 1 1 True True ML
4646 2 0 0 False False ML
4647 1 1 1 True True ML
4648 3 0 0 False False ML
4649 2 1 1 True True ML
4650 1 1 1 True True ML
4651 1 1 1 True True ML
4652 1 1 1 True True ML
4653 3 0 0 False False ML
4654 8 2 2 True True ML
4655 1 1 1 True True ML
4656 6 0 0 False False ML
4657 1 1 1 True True ML
4658 3 0 0 False False ML
4659 9 1 1 True True ML
4660 3 1 1 True True ML
4661 3 0 0 False False ML
4662 1 1 1 True True ML
4663 3 1 1 True True ML
4664 2 1 1 True True ML
4665 1 1 1 True True ML
4666 1 1 1 True True ML
4667 1 0 0 False False ML
4668 2 1 1 True True ML
4669 2 1 1 True True ML
4670 1 0 0 False False ML
4671 6 1 1 True True ML
4672 1 1 1 True True ML
4673 1 0 0 False False ML
4674 1 1 1 True True ML
4675 1 1 1 True True ML
4676 1 1 1 True True ML
4677 2 1 1 True True ML
4678 1 1 1 True True ML
4679 1 1 1 True True ML
4680 1 1 1 True True ML
4681 7 1 1 True True ML
4682 1 0 0 False False ML
4683 2 1 1 True True ML
4684 1 0 0 False False ML
4685 1 1 1 True True ML
4686 3 0 0 False False ML
4687 1 0 0 False False ML
4688 1 1 1 True True ML
4689 1 0 0 False False ML
4690 1 1 1 True True ML
4691 1 1 1 True True ML
4692 2 1 1 True True ML
4693 4 0 0 False False ML
4694 2 1 1 True True ML
4695 2 1 1 True True ML
4696 1 1 1 True True ML
4697 1 0 0 False False ML
4698 1 1 1 True True ML
4699 1 1 1 True True ML
4700 1 0 1 False True ML
4701 1 1 1 True True ML
4702 1 1 1 True True ML
4703 0 0 0 False False ML
4704 8 1 1 True True ML
4705 3 1 1 True True ML
4706 1 1 1 True True ML
4707 1 1 1 True True ML
4708 1 0 0 False False ML
4709 0 0 0 False False ML
4710 2 1 1 True True ML
4711 1 1 1 True True ML
4712 2 1 1 True True ML
4713 2 0 0 False False ML
4714 1 1 1 True True ML
4715 1 1 1 True True ML
4716 1 1 1 True True ML
4717 1 1 1 True True ML
4718 1 1 1 True True ML
4719 2 1 1 True True ML
4720 4 0 0 False False ML
4721 1 1 1 True True ML
4722 1 1 1 True True ML
4723 1 1 1 True True ML
4724 1 1 1 True True ML
4725 2 1 1 True True ML
4726 1 1 1 True True ML
4727 5 0 0 False False ML
4728 2 1 1 True True ML
4729 1 1 1 True True ML
4730 1 1 1 True True ML
4731 2 0 0 False False ML
4732 8 1 1 True True ML
4733 6 1 1 True True ML
4734 1 1 1 True True ML
4735 2 0 0 False False ML
4736 2 0 0 False False ML
4737 2 1 1 True True ML
4738 1 0 1 False True ML
4739 1 1 1 True True ML
4740 1 1 1 True True ML
4741 2 1 1 True True ML
4742 3 1 1 True True ML
4743 2 1 1 True True ML
4744 1 0 0 False False ML
4745 3 0 0 False False ML
4746 3 0 0 False False ML
4747 1 1 1 True True ML
4748 2 0 0 False False ML
4749 3 0 0 False False ML
4750 1 1 1 True True ML
4751 5 1 1 True True ML
4752 2 1 1 True True ML
4753 10 1 1 True True ML
4754 1 1 1 True True ML
4755 1 1 1 True True ML
4756 2 1 1 True True ML
4757 1 1 1 True True ML
4758 5 0 0 False False ML
4759 1 0 0 False False ML
4760 1 1 1 True True ML
4761 13 1 1 True True ML
4762 1 1 1 True True ML
4763 2 1 1 True True ML
4764 2 1 1 True True ML
4765 3 1 1 True True ML
4766 1 1 1 True True ML
4767 1 0 0 False False ML
4768 2 1 1 True True ML
4769 3 1 1 True True ML
4770 1 1 1 True True ML
4771 1 1 1 True True ML
4772 2 1 1 True True ML
4773 2 1 1 True True ML
4774 6 1 1 True True ML
4775 1 1 1 True True ML
4776 1 1 1 True True ML
4777 1 1 1 True True ML
4778 1 1 1 True True ML
4779 2 1 1 True True ML
4780 2 0 0 False False ML
4781 1 1 1 True True ML
4782 3 1 1 True True ML
4783 4 1 1 True True ML
4784 1 1 1 True True ML
4785 1 0 0 False False ML
4786 3 0 0 False False ML
4787 1 1 1 True True ML
4788 2 0 0 False False ML
4789 1 1 1 True True ML
4790 1 1 1 True True ML
4791 1 1 1 True True ML
4792 1 1 1 True True ML
4793 1 0 0 False False ML
4794 2 1 1 True True ML
4795 1 1 1 True True ML
4796 5 0 0 False False ML
4797 8 1 1 True True ML
4798 1 1 1 True True ML
4799 1 1 1 True True ML
4800 2 1 1 True True ML
4801 2 1 1 True True ML
4802 1 1 1 True True ML
4803 3 1 1 True True ML
4804 0 0 0 False False ML
4805 1 1 1 True True ML
4806 1 0 0 False False ML
4807 1 1 1 True True ML
4808 8 0 0 False False ML
4809 3 1 1 True True ML
4810 2 1 1 True True ML
4811 1 0 0 False False ML
4812 4 1 1 True True ML
4813 1 1 1 True True ML
4814 1 1 1 True True ML
4815 7 0 0 False False ML
4816 1 1 1 True True ML
4817 1 0 0 False False ML
4818 1 1 1 True True ML
4819 1 1 1 True True ML
4820 1 1 1 True True ML
4821 1 1 1 True True ML
4822 1 1 1 True True ML
4823 0 0 0 False False ML
4824 2 1 1 True True ML
4825 1 0 0 False False ML
4826 1 1 1 True True ML
4827 1 1 1 True True ML
4828 2 1 1 True True ML
4829 1 1 1 True True ML
4830 2 1 1 True True ML
4831 2 0 0 False False ML
4832 1 1 1 True True ML
4833 5 1 1 True True ML
4834 1 1 1 True True ML
4835 3 0 0 False False ML
4836 7 1 1 True True ML
4837 1 1 1 True True ML
4838 1 1 1 True True ML
4839 1 1 1 True True ML
4840 1 1 1 True True ML
4841 2 1 1 True True ML
4842 7 1 1 True True ML
4843 0 0 0 False False ML
4844 1 1 1 True True ML
4845 2 1 1 True True ML
4846 1 1 1 True True ML
4847 1 0 0 False False ML
4848 2 1 1 True True ML
4849 1 1 1 True True ML
4850 1 1 1 True True ML
4851 3 1 1 True True ML
4852 1 1 1 True True ML
4853 2 1 1 True True ML
4854 1 1 1 True True ML
4855 1 1 1 True True ML
4856 3 1 1 True True ML
4857 1 1 1 True True ML
4858 1 1 1 True True ML
4859 1 1 1 True True ML
4860 5 1 1 True True ML
4861 3 1 1 True True ML
4862 1 1 1 True True ML
4863 0 0 0 False False ML
4864 1 1 1 True True ML
4865 1 1 1 True True ML
4866 1 1 1 True True ML
4867 1 1 1 True True ML
4868 1 1 1 True True ML
4869 1 1 1 True True ML
4870 1 1 1 True True ML
4871 1 1 1 True True ML
4872 1 1 1 True True ML
4873 3 1 1 True True ML
4874 1 0 0 False False ML
4875 1 1 1 True True ML
4876 1 1 1 True True ML
4877 3 0 0 False False ML
4878 0 0 0 False False ML
4879 2 1 1 True True ML
4880 1 1 1 True True ML
4881 2 1 1 True True ML
4882 2 1 1 True True ML
4883 0 0 0 False False ML
4884 4 1 1 True True ML
4885 1 1 1 True True ML
4886 1 1 1 True True ML
4887 3 1 1 True True ML
4888 1 1 1 True True ML
4889 1 1 1 True True ML
4890 4 0 0 False False ML
4891 3 1 1 True True ML
4892 1 0 0 False False ML
4893 1 1 1 True True ML
4894 1 1 1 True True ML
4895 1 1 1 True True ML
4896 1 1 1 True True ML
4897 1 1 1 True True ML
4898 1 0 0 False False ML
4899 1 1 1 True True ML
4900 2 1 1 True True ML
4901 2 1 1 True True ML
4902 1 1 1 True True ML
4903 1 1 1 True True ML
4904 2 1 1 True True ML
4905 6 2 2 True True ML
4906 1 1 1 True True ML
4907 1 1 1 True True ML
4908 1 1 1 True True ML
4909 1 1 1 True True ML
4910 3 1 1 True True ML
4911 1 1 1 True True ML
4912 7 0 0 False False ML
4913 1 1 1 True True ML
4914 1 1 1 True True ML
4915 1 1 1 True True ML
4916 1 1 1 True True ML
4917 1 1 1 True True ML
4918 2 1 1 True True ML
4919 1 1 1 True True ML
4920 0 0 0 False False ML
4921 3 1 1 True True ML
4922 1 0 0 False False ML
4923 1 1 1 True True ML
4924 1 0 0 False False ML
4925 1 1 1 True True ML
4926 2 0 0 False False ML
4927 1 1 1 True True ML
4928 1 1 1 True True ML
4929 1 1 1 True True ML
4930 1 1 1 True True ML
4931 1 1 1 True True ML
4932 3 1 1 True True ML
4933 1 1 1 True True ML
4934 1 0 0 False False ML
4935 1 0 1 False True ML
4936 2 1 1 True True ML
4937 1 1 1 True True ML
4938 2 1 1 True True ML
4939 8 1 1 True True ML
4940 1 1 1 True True ML
4941 1 1 1 True True ML
4942 6 1 1 True True ML
4943 6 1 1 True True ML
4944 0 0 0 False False ML
4945 3 1 1 True True ML
4946 8 1 1 True True ML
4947 2 1 1 True True ML
4948 2 1 1 True True ML
4949 1 0 0 False False ML
4950 4 0 0 False False ML
4951 1 0 0 False False ML
4952 1 0 0 False False ML
4953 2 0 0 False False ML
4954 1 1 1 True True ML
4955 1 1 1 True True ML
4956 2 0 0 False False ML
4957 3 1 1 True True ML
4958 1 1 1 True True ML
4959 1 1 1 True True ML
4960 3 1 1 True True ML
4961 1 1 1 True True ML
4962 4 0 0 False False ML
4963 1 1 1 True True ML
4964 1 1 1 True True ML
4965 1 1 1 True True ML
4966 3 0 0 False False ML
4967 14 1 1 True True ML
4968 5 1 1 True True ML
4969 1 0 0 False False ML
4970 1 1 1 True True ML
4971 2 1 1 True True ML
4972 1 1 1 True True ML
4973 1 1 1 True True ML
4974 2 0 0 False False ML
4975 1 0 0 False False ML
4976 1 1 1 True True ML
4977 0 0 0 False False ML
4978 4 1 1 True True ML
4979 5 1 1 True True ML
4980 1 1 1 True True ML
4981 2 1 1 True True ML
4982 3 0 0 False False ML
4983 4 1 1 True True ML
4984 3 1 1 True True ML
4985 6 0 0 False False ML
4986 2 1 1 True True ML
4987 1 1 1 True True ML
4988 1 1 1 True True ML
4989 1 0 0 False False ML
4990 8 1 1 True True ML
4991 2 1 1 True True ML
4992 5 1 1 True True ML
4993 8 1 1 True True ML
4994 1 1 1 True True ML
4995 1 1 1 True True ML
4996 0 0 0 False False ML
4997 1 1 1 True True ML
4998 1 1 1 True True ML
4999 1 1 1 True True ML
5000 4 1 1 True True ML
5001 1 1 1 True True ML
5002 0 0 0 False False ML
5003 1 1 1 True True ML
5004 1 1 1 True True ML
5005 2 0 0 False False ML
5006 1 1 1 True True ML
5007 2 0 0 False False ML
5008 3 1 1 True True ML
5009 2 0 0 False False ML
5010 1 1 1 True True ML
5011 1 1 1 True True ML
5012 1 1 1 True True ML
5013 1 1 1 True True ML
5014 15 1 1 True True ML
5015 1 1 1 True True ML
5016 1 1 1 True True ML
5017 1 0 0 False False ML
5018 1 1 1 True True ML
5019 1 1 1 True True ML
5020 1 0 0 False False ML
5021 10 1 1 True True ML
5022 1 1 1 True True ML
5023 4 0 0 False False ML
5024 1 0 0 False False ML
5025 1 1 1 True True ML
5026 1 1 1 True True ML
5027 1 1 1 True True ML
5028 1 1 1 True True ML
5029 1 1 1 True True ML
5030 3 0 0 False False ML
5031 2 1 1 True True ML
5032 3 1 1 True True ML
5033 2 1 1 True True ML
5034 2 1 1 True True ML
5035 1 1 1 True True ML
5036 2 1 1 True True ML
5037 1 1 1 True True ML
5038 1 1 1 True True ML
5039 1 1 1 True True ML
5040 1 0 0 False False ML
5041 2 1 1 True True ML
5042 2 0 0 False False ML
5043 2 1 1 True True ML
5044 1 1 1 True True ML
5045 1 1 1 True True ML
5046 2 1 1 True True ML
5047 1 1 1 True True ML
5048 1 0 0 False False ML
5049 4 0 0 False False ML
5050 1 1 1 True True ML
5051 1 1 1 True True ML
5052 1 1 1 True True ML
5053 1 1 1 True True ML
5054 2 1 1 True True ML
5055 2 1 1 True True ML
5056 6 1 1 True True ML
5057 1 1 1 True True ML
5058 1 1 1 True True ML
5059 1 1 1 True True ML
5060 3 0 0 False False ML
5061 2 0 0 False False ML
5062 2 1 1 True True ML
5063 1 1 1 True True ML
5064 1 1 1 True True ML
5065 1 0 0 False False ML
5066 1 0 0 False False ML
5067 8 1 1 True True ML
5068 1 1 1 True True ML
5069 4 1 1 True True ML
5070 2 1 1 True True ML
5071 2 0 0 False False ML
5072 1 1 1 True True ML
5073 1 1 1 True True ML
5074 2 1 1 True True ML
5075 7 0 0 False False ML
5076 8 1 1 True True ML
5077 1 1 1 True True ML
5078 1 1 1 True True ML
5079 3 1 1 True True ML
5080 1 1 1 True True ML
5081 8 1 1 True True ML
5082 2 0 0 False False ML
5083 1 1 1 True True ML
5084 2 1 1 True True ML
5085 1 1 1 True True ML
5086 2 1 1 True True ML
5087 1 1 1 True True ML
5088 1 1 1 True True ML
5089 5 1 1 True True ML
5090 2 1 1 True True ML
5091 1 0 0 False False ML
5092 2 1 1 True True ML
5093 3 1 1 True True ML
5094 2 1 1 True True ML
5095 1 1 1 True True ML
5096 1 1 1 True True ML
5097 1 0 0 False False ML
5098 1 1 1 True True ML
5099 1 1 1 True True ML
5100 1 1 1 True True ML
5101 1 1 1 True True ML
5102 1 1 1 True True ML
5103 2 1 1 True True ML
5104 4 1 1 True True ML
5105 0 0 0 False False ML
5106 1 0 0 False False ML
5107 1 1 1 True True ML
5108 2 0 0 False False ML
5109 1 1 1 True True ML
5110 1 1 1 True True ML
5111 1 1 1 True True ML
5112 2 1 1 True True ML
5113 3 1 1 True True ML
5114 4 1 1 True True ML
5115 3 0 0 False False ML
5116 4 1 1 True True ML
5117 3 1 1 True True ML
5118 1 1 1 True True ML
5119 1 1 1 True True ML
5120 7 0 0 False False ML
5121 2 1 1 True True ML
5122 1 1 1 True True ML
5123 1 1 1 True True ML
5124 1 1 1 True True ML
5125 2 0 0 False False ML
5126 1 0 0 False False ML
5127 1 1 1 True True ML
5128 1 1 1 True True ML
5129 2 1 1 True True ML
5130 1 1 1 True True ML
5131 1 1 1 True True ML
5132 1 1 1 True True ML
5133 3 1 1 True True ML
5134 1 1 1 True True ML
5135 5 0 0 False False ML
5136 3 1 1 True True ML
5137 2 0 0 False False ML
5138 0 0 0 False False ML
5139 5 0 0 False False ML
5140 5 1 1 True True ML
5141 2 0 0 False False ML
5142 2 1 1 True True ML
5143 1 1 1 True True ML
5144 1 1 1 True True ML
5145 3 0 0 False False ML
5146 1 1 1 True True ML
5147 11 1 1 True True ML
5148 2 1 1 True True ML
5149 2 0 0 False False ML
5150 1 1 1 True True ML
5151 1 0 0 False False ML
5152 1 1 1 True True ML
5153 2 1 1 True True ML
5154 1 0 0 False False ML
5155 4 0 0 False False ML
5156 1 1 1 True True ML
5157 1 1 1 True True ML
5158 1 1 1 True True ML
5159 1 1 1 True True ML
5160 1 1 1 True True ML
5161 1 1 1 True True ML
5162 1 1 1 True True ML
5163 1 0 0 False False ML
5164 1 0 0 False False ML
5165 1 1 1 True True ML
5166 7 0 0 False False ML
5167 1 1 1 True True ML
5168 4 0 0 False False ML
5169 4 0 0 False False ML
5170 3 1 1 True True ML
5171 2 1 1 True True ML
5172 2 1 1 True True ML
5173 1 1 1 True True ML
5174 1 1 1 True True ML
5175 1 1 1 True True ML
5176 1 1 1 True True ML
5177 1 1 1 True True ML
5178 1 1 1 True True ML
5179 2 0 0 False False ML
5180 13 1 1 True True ML
5181 1 1 1 True True ML
5182 1 1 1 True True ML
5183 1 1 1 True True ML
5184 2 1 1 True True ML
5185 1 1 1 True True ML
5186 2 1 1 True True ML
5187 1 1 1 True True ML
5188 2 1 1 True True ML
5189 2 1 1 True True ML
5190 4 1 1 True True ML
5191 2 1 1 True True ML
5192 1 1 1 True True ML
5193 1 1 1 True True ML
5194 1 1 1 True True ML
5195 1 1 1 True True ML
5196 3 1 1 True True ML
5197 1 1 1 True True ML
5198 2 1 1 True True ML
5199 1 1 1 True True ML
5200 2 1 1 True True ML
5201 4 3 3 True True ML
5202 3 1 1 True True ML
5203 1 1 1 True True ML
5204 4 1 1 True True ML
5205 2 1 1 True True ML
5206 1 1 1 True True ML
5207 2 1 1 True True ML
5208 1 1 1 True True ML
5209 1 1 1 True True ML
5210 0 0 0 False False ML
5211 1 1 1 True True ML
5212 1 0 0 False False ML
5213 10 1 1 True True ML
5214 1 1 1 True True ML
5215 1 1 1 True True ML
5216 1 1 1 True True ML
5217 1 1 1 True True ML
5218 1 1 1 True True ML
5219 1 1 1 True True ML
5220 4 0 0 False False ML
5221 2 1 1 True True ML
5222 2 1 1 True True ML
5223 5 0 0 False False ML
5224 2 0 0 False False ML
5225 1 1 1 True True ML
5226 1 1 1 True True ML
5227 0 0 0 False False ML
5228 1 1 1 True True ML
5229 1 1 1 True True ML
5230 1 0 1 False True ML
5231 4 1 1 True True ML
5232 1 1 1 True True ML
5233 1 1 1 True True ML
5234 5 4 4 True True ML
5235 1 1 1 True True ML
5236 3 0 0 False False ML
5237 1 1 1 True True ML
5238 1 1 1 True True ML
5239 1 0 0 False False ML
5240 1 1 1 True True ML
5241 1 1 1 True True ML
5242 1 1 1 True True ML
5243 1 1 1 True True ML
5244 1 0 0 False False ML
5245 1 1 1 True True ML
5246 7 0 0 False False ML
5247 1 1 1 True True ML
5248 2 1 1 True True ML
5249 1 1 1 True True ML
5250 3 1 1 True True ML
5251 2 1 1 True True ML
5252 1 1 1 True True ML
5253 1 0 0 False False ML
5254 2 0 0 False False ML
5255 1 1 1 True True ML
5256 1 1 1 True True ML
5257 0 0 0 False False ML
5258 1 1 1 True True ML
5259 1 1 1 True True ML
5260 3 1 1 True True ML
5261 2 1 1 True True ML
5262 8 1 1 True True ML
5263 2 0 0 False False ML
5264 1 1 1 True True ML
5265 3 1 1 True True ML
5266 1 1 1 True True ML
5267 1 1 1 True True ML
5268 1 1 1 True True ML
5269 1 1 1 True True ML
5270 3 1 1 True True ML
5271 1 0 0 False False ML
5272 3 1 1 True True ML
5273 1 0 0 False False ML
5274 2 1 1 True True ML
5275 2 1 1 True True ML
5276 1 1 1 True True ML
5277 2 1 1 True True ML
5278 1 1 1 True True ML
5279 1 1 1 True True ML
5280 2 1 1 True True ML
5281 6 1 1 True True ML
5282 1 1 1 True True ML
5283 1 1 1 True True ML
5284 1 1 1 True True ML
5285 2 0 0 False False ML
5286 0 0 0 False False ML
5287 1 1 1 True True ML
5288 1 1 1 True True ML
5289 4 0 0 False False ML
5290 6 1 1 True True ML
5291 1 1 1 True True ML
5292 3 1 1 True True ML
5293 1 1 1 True True ML
5294 2 1 1 True True ML
5295 6 0 0 False False ML
5296 4 1 1 True True ML
5297 1 1 1 True True ML
5298 3 1 1 True True ML
5299 1 0 0 False False ML
5300 1 1 1 True True ML
5301 1 1 1 True True ML
5302 4 0 0 False False ML
5303 1 1 1 True True ML
5304 1 1 1 True True ML
5305 1 0 0 False False ML
5306 1 1 1 True True ML
5307 1 1 1 True True ML
5308 4 1 1 True True ML
5309 5 2 2 True True ML
5310 1 1 1 True True ML
5311 1 1 1 True True ML
5312 1 1 1 True True ML
5313 3 1 1 True True ML
5314 4 0 0 False False ML
5315 1 1 1 True True ML
5316 1 1 1 True True ML
5317 1 0 0 False False ML
5318 4 1 1 True True ML
5319 1 1 1 True True ML
5320 1 1 1 True True ML
5321 1 1 1 True True ML
5322 1 1 1 True True ML
5323 2 1 1 True True ML
5324 3 1 1 True True ML
5325 1 0 0 False False ML
5326 1 1 1 True True ML
5327 1 1 1 True True ML
5328 1 1 1 True True ML
5329 1 1 1 True True ML
5330 1 1 1 True True ML
5331 1 1 1 True True ML
5332 6 1 1 True True ML
5333 1 1 1 True True ML
5334 1 1 1 True True ML
5335 1 0 0 False False ML
5336 2 0 0 False False ML
5337 1 1 1 True True ML
5338 1 1 1 True True ML
5339 2 0 0 False False ML
5340 1 1 1 True True ML
5341 1 1 1 True True ML
5342 1 1 1 True True ML
5343 5 1 1 True True ML
5344 1 1 1 True True ML
5345 1 1 1 True True ML
5346 1 1 1 True True ML
5347 3 1 1 True True ML
5348 5 0 0 False False ML
5349 1 1 1 True True ML
5350 0 0 0 False False ML
5351 6 0 0 False False ML
5352 2 1 1 True True ML
5353 1 1 1 True True ML
5354 1 0 0 False False ML
5355 2 1 1 True True ML
5356 3 0 0 False False ML
5357 4 1 1 True True ML
5358 1 1 1 True True ML
5359 1 1 1 True True ML
5360 1 0 0 False False ML
5361 1 1 1 True True ML
5362 6 1 1 True True ML
5363 2 1 1 True True ML
5364 3 1 1 True True ML
5365 2 1 1 True True ML
5366 1 1 1 True True ML
5367 1 1 1 True True ML
5368 1 1 1 True True ML
5369 1 1 1 True True ML
5370 1 1 1 True True ML
5371 0 0 0 False False ML
5372 1 1 1 True True ML
5373 4 1 1 True True ML
5374 1 1 1 True True ML
5375 1 0 0 False False ML
5376 2 1 1 True True ML
5377 2 1 1 True True ML
5378 7 1 1 True True ML
5379 2 1 1 True True ML
5380 1 1 1 True True ML
5381 2 1 1 True True ML
5382 1 1 1 True True ML
5383 2 1 1 True True ML
5384 1 1 1 True True ML
5385 6 1 1 True True ML
5386 2 1 1 True True ML
5387 1 1 1 True True ML
5388 1 1 1 True True ML
5389 1 1 1 True True ML
5390 1 1 1 True True ML
5391 1 1 1 True True ML
5392 1 1 1 True True ML
5393 1 1 1 True True ML
5394 2 1 1 True True ML
5395 6 1 1 True True ML
5396 1 1 1 True True ML
5397 2 0 0 False False ML
5398 2 1 1 True True ML
5399 2 1 1 True True ML
5400 2 1 1 True True ML
5401 1 0 0 False False ML
5402 1 1 1 True True ML
5403 8 0 0 False False ML
5404 3 1 1 True True ML
5405 2 1 1 True True ML
5406 5 1 1 True True ML
5407 1 1 1 True True ML
5408 1 1 1 True True ML
5409 1 1 1 True True ML
5410 1 1 1 True True ML
5411 1 0 0 False False ML
5412 1 1 1 True True ML
5413 1 1 1 True True ML
5414 2 1 1 True True ML
5415 3 0 0 False False ML
5416 3 1 1 True True ML
5417 1 1 1 True True ML
5418 1 1 1 True True ML
5419 1 1 1 True True ML
5420 1 1 1 True True ML
5421 1 0 0 False False ML
5422 1 1 1 True True ML
5423 1 1 1 True True ML
5424 2 1 1 True True ML
5425 1 1 1 True True ML
5426 1 1 1 True True ML
5427 2 1 1 True True ML
5428 4 1 1 True True ML
5429 1 1 1 True True ML
5430 1 1 1 True True ML
5431 2 1 1 True True ML
5432 5 1 1 True True ML
5433 2 1 1 True True ML
5434 1 1 1 True True ML
5435 2 1 1 True True ML
5436 1 1 1 True True ML
5437 3 1 1 True True ML
5438 3 1 1 True True ML
5439 1 1 1 True True ML
5440 2 1 1 True True ML
5441 1 1 1 True True ML
5442 2 0 0 False False ML
5443 1 0 0 False False ML
5444 1 0 0 False False ML
5445 1 1 1 True True ML
