event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
4553 4 0 0 False False CPP
4554 4 0 0 False False CPP
4555 21 0 0 False False CPP
4556 11 1 1 True True CPP
4557 9 1 1 True True CPP
4558 38 1 1 True True CPP
4559 28 0 0 False False CPP
4560 27 0 0 False False CPP
4561 23 0 0 False False CPP
4562 39 1 1 True True CPP
4563 6 0 0 False False CPP
4564 17 1 1 True True CPP
4565 12 0 0 False False CPP
4566 13 0 0 False False CPP
4567 21 0 0 False False CPP
4568 4 0 0 False False CPP
4569 0 0 0 False False CPP
4570 17 1 1 True True CPP
4571 12 0 0 False False CPP
4572 5 1 1 True True CPP
4573 18 1 1 True True CPP
4574 8 1 1 True True CPP
4575 18 0 0 False False CPP
4576 15 0 0 False False CPP
4577 10 1 1 True True CPP
4578 39 0 0 False False CPP
4579 19 1 1 True True CPP
4580 5 1 1 True True CPP
4581 16 1 1 True True CPP
4582 8 1 1 True True CPP
4583 6 0 0 False False CPP
4584 12 1 1 True True CPP
4585 17 1 1 True True CPP
4586 10 0 0 False False CPP
4587 15 1 1 True True CPP
4588 20 0 0 False False CPP
4589 9 0 0 False False CPP
4590 51 1 1 True True CPP
4591 19 0 0 False False CPP
4592 37 0 0 False False CPP
4593 39 1 1 True True CPP
4594 19 1 1 True True CPP
4595 35 0 0 False False CPP
4596 38 1 1 True True CPP
4597 6 0 0 False False CPP
4598 35 1 1 True True CPP
4599 5 0 0 False False CPP
4600 11 1 1 True True CPP
4601 9 0 0 False False CPP
4602 31 0 0 False False CPP
4603 12 0 0 False False CPP
4604 7 1 1 True True CPP
4605 22 1 1 True True CPP
4606 22 1 1 True True CPP
4607 7 1 1 True True CPP
4608 24 2 2 True True CPP
4609 7 1 1 True True CPP
4610 12 1 1 True True CPP
4611 17 1 1 True True CPP
4612 19 1 1 True True CPP
4613 26 1 1 True True CPP
4614 18 1 1 True True CPP
4615 24 1 1 True True CPP
4616 23 1 1 True True CPP
4617 9 1 1 True True CPP
4618 16 1 1 True True CPP
4619 45 1 1 True True CPP
4620 14 0 0 False False CPP
4621 27 0 0 False False CPP
4622 33 0 0 False False CPP
4623 37 0 0 False False CPP
4624 28 0 0 False False CPP
4625 18 1 1 True True CPP
4626 9 1 1 True True CPP
4627 32 1 1 True True CPP
4628 0 0 0 False False CPP
4629 24 1 1 True True CPP
4630 9 1 1 True True CPP
4631 18 1 1 True True CPP
4632 16 1 1 True True CPP
4633 2 0 0 False False CPP
4634 48 0 0 False False CPP
4635 22 0 0 False False CPP
4636 15 0 0 False False CPP
4637 13 0 0 False False CPP
4638 11 0 0 False False CPP
4639 3 0 0 False False CPP
4640 2 0 0 False False CPP
4641 32 0 0 False False CPP
4642 5 0 0 False False CPP
4643 9 0 0 False False CPP
4644 8 1 1 True True CPP
4645 23 1 1 True True CPP
4646 21 0 0 False False CPP
4647 4 1 1 True True CPP
4648 24 0 0 False False CPP
4649 24 0 0 False False CPP
4650 14 1 1 True True CPP
4651 16 1 1 True True CPP
4652 30 1 1 True True CPP
4653 28 0 0 False False CPP
4654 11 0 0 False False CPP
4655 32 1 1 True True CPP
4656 17 0 0 False False CPP
4657 6 1 1 True True CPP
4658 42 0 0 False False CPP
4659 8 1 1 True True CPP
4660 21 0 0 False False CPP
4661 13 0 0 False False CPP
4662 19 1 1 True True CPP
4663 10 0 0 False False CPP
4664 7 1 1 True True CPP
4665 10 1 1 True True CPP
4666 34 1 1 True True CPP
4667 12 0 0 False False CPP
4668 25 1 1 True True CPP
4669 14 1 1 True True CPP
4670 30 0 0 False False CPP
4671 11 2 2 True True CPP
4672 8 1 1 True True CPP
4673 14 0 0 False False CPP
4674 8 0 0 False False CPP
4675 14 1 1 True True CPP
4676 13 1 1 True True CPP
4677 15 2 2 True True CPP
4678 10 0 0 False False CPP
4679 9 0 0 False False CPP
4680 10 0 0 False False CPP
4681 50 0 0 False False CPP
4682 12 1 1 True True CPP
4683 8 0 0 False False CPP
4684 21 0 0 False False CPP
4685 6 1 1 True True CPP
4686 30 0 0 False False CPP
4687 23 0 0 False False CPP
4688 14 0 0 False False CPP
4689 8 0 0 False False CPP
4690 3 1 1 True True CPP
4691 11 0 0 False False CPP
4692 24 1 1 True True CPP
4693 13 0 0 False False CPP
4694 10 1 1 True True CPP
4695 3 1 1 True True CPP
4696 33 1 1 True True CPP
4697 31 0 0 False False CPP
4698 4 1 1 True True CPP
4699 12 1 1 True True CPP
4700 15 0 0 False False CPP
4701 23 0 0 False False CPP
4702 20 1 1 True True CPP
4703 5 0 0 False False CPP
4704 15 0 0 False False CPP
4705 14 0 0 False False CPP
4706 10 1 1 True True CPP
4707 10 0 0 False False CPP
4708 10 1 1 True True CPP
4709 14 1 1 True True CPP
4710 27 1 1 True True CPP
4711 32 1 1 True True CPP
4712 16 1 1 True True CPP
4713 24 0 0 False False CPP
4714 15 0 0 False False CPP
4715 26 1 1 True True CPP
4716 5 0 0 False False CPP
4717 15 0 0 False False CPP
4718 16 1 1 True True CPP
4719 14 1 1 True True CPP
4720 34 0 0 False False CPP
4721 16 0 0 False False CPP
4722 13 1 1 True True CPP
4723 15 1 1 True True CPP
4724 15 1 1 True True CPP
4725 0 0 0 False False CPP
4726 8 1 1 True True CPP
4727 14 1 1 True True CPP
4728 45 1 1 True True CPP
4729 65 1 1 True True CPP
4730 5 0 0 False False CPP
4731 20 0 0 False False CPP
4732 36 2 2 True True CPP
4733 28 1 1 True True CPP
4734 7 0 0 False False CPP
4735 14 0 0 False False CPP
4736 39 0 0 False False CPP
4737 17 0 0 False False CPP
4738 22 0 0 False False CPP
4739 33 0 0 False False CPP
4740 15 1 1 True True CPP
4741 12 1 1 True True CPP
4742 12 0 0 False False CPP
4743 7 1 1 True True CPP
4744 39 0 0 False False CPP
4745 12 0 0 False False CPP
4746 14 1 1 True True CPP
4747 6 0 0 False False CPP
4748 7 0 0 False False CPP
4749 20 0 0 False False CPP
4750 6 1 1 True True CPP
4751 26 0 0 False False CPP
4752 12 1 1 True True CPP
4753 10 1 1 True True CPP
4754 3 0 0 False False CPP
4755 35 1 1 True True CPP
4756 34 1 1 True True CPP
4757 6 0 0 False False CPP
4758 20 0 0 False False CPP
4759 34 1 1 True True CPP
4760 7 1 1 True True CPP
4761 22 0 0 False False CPP
4762 49 1 1 True True CPP
4763 34 1 1 True True CPP
4764 52 1 1 True True CPP
4765 41 1 1 True True CPP
4766 17 0 0 False False CPP
4767 2 0 0 False False CPP
4768 14 1 1 True True CPP
4769 24 0 0 False False CPP
4770 8 1 1 True True CPP
4771 14 0 0 False False CPP
4772 42 1 1 True True CPP
4773 11 0 0 False False CPP
4774 16 1 1 True True CPP
4775 3 1 1 True True CPP
4776 6 1 1 True True CPP
4777 13 1 1 True True CPP
4778 27 1 1 True True CPP
4779 6 1 1 True True CPP
4780 6 1 1 True True CPP
4781 28 1 1 True True CPP
4782 2 0 0 False False CPP
4783 29 1 1 True True CPP
4784 11 1 1 True True CPP
4785 26 1 1 True True CPP
4786 19 0 0 False False CPP
4787 23 1 1 True True CPP
4788 10 0 0 False False CPP
4789 2 0 0 False False CPP
4790 11 0 0 False False CPP
4791 27 1 1 True True CPP
4792 8 1 1 True True CPP
4793 7 0 0 False False CPP
4794 20 2 2 True True CPP
4795 19 1 1 True True CPP
4796 21 1 1 True True CPP
4797 7 0 0 False False CPP
4798 16 0 0 False False CPP
4799 6 1 1 True True CPP
4800 43 1 1 True True CPP
4801 5 0 0 False False CPP
4802 11 0 0 False False CPP
4803 5 0 0 False False CPP
4804 12 1 1 True True CPP
4805 30 1 1 True True CPP
4806 21 0 0 False False CPP
4807 13 1 1 True True CPP
4808 9 0 0 False False CPP
4809 46 0 0 False False CPP
4810 21 1 1 True True CPP
4811 4 0 0 False False CPP
4812 3 0 0 False False CPP
4813 33 2 2 True True CPP
4814 11 1 1 True True CPP
4815 32 0 0 False False CPP
4816 5 1 1 True True CPP
4817 22 0 0 False False CPP
4818 17 1 1 True True CPP
4819 7 1 1 True True CPP
4820 36 1 1 True True CPP
4821 10 2 2 True True CPP
4822 27 1 1 True True CPP
4823 8 0 0 False False CPP
4824 29 0 0 False False CPP
4825 44 1 1 True True CPP
4826 2 0 0 False False CPP
4827 21 1 1 True True CPP
4828 12 1 1 True True CPP
4829 19 0 0 False False CPP
4830 36 1 1 True True CPP
4831 21 2 2 True True CPP
4832 12 1 1 True True CPP
4833 10 0 0 False False CPP
4834 4 0 0 False False CPP
4835 7 1 1 True True CPP
4836 17 1 1 True True CPP
4837 6 0 0 False False CPP
4838 12 0 0 False False CPP
4839 22 1 1 True True CPP
4840 26 0 0 False False CPP
4841 5 0 0 False False CPP
4842 30 0 0 False False CPP
4843 57 1 1 True True CPP
4844 30 0 0 False False CPP
4845 12 1 1 True True CPP
4846 31 1 1 True True CPP
4847 32 0 0 False False CPP
4848 6 1 1 True True CPP
4849 34 1 1 True True CPP
4850 39 1 1 True True CPP
4851 38 0 0 False False CPP
4852 6 0 0 False False CPP
4853 12 1 1 True True CPP
4854 45 1 1 True True CPP
4855 20 1 1 True True CPP
4856 17 1 1 True True CPP
4857 31 1 1 True True CPP
4858 4 1 1 True True CPP
4859 4 1 1 True True CPP
4860 29 1 1 True True CPP
4861 14 1 1 True True CPP
4862 32 1 1 True True CPP
4863 31 0 0 False False CPP
4864 74 1 1 True True CPP
4865 9 1 1 True True CPP
4866 11 0 0 False False CPP
4867 21 1 1 True True CPP
4868 12 0 0 False False CPP
4869 18 0 0 False False CPP
4870 30 1 1 True True CPP
4871 11 1 1 True True CPP
4872 16 0 0 False False CPP
4873 43 0 0 False False CPP
4874 15 0 0 False False CPP
4875 4 0 0 False False CPP
4876 23 1 1 True True CPP
4877 9 0 0 False False CPP
4878 6 0 0 False False CPP
4879 6 0 0 False False CPP
4880 10 0 0 False False CPP
4881 0 0 0 False False CPP
4882 41 0 0 False False CPP
4883 11 0 0 False False CPP
4884 18 1 1 True True CPP
4885 11 0 0 False False CPP
4886 12 2 2 True True CPP
4887 7 1 1 True True CPP
4888 16 0 0 False False CPP
4889 3 0 0 False False CPP
4890 33 0 0 False False CPP
4891 19 2 2 True True CPP
4892 11 0 0 False False CPP
4893 37 1 1 True True CPP
4894 17 2 2 True True CPP
4895 21 0 0 False False CPP
4896 29 1 1 True True CPP
4897 13 0 0 False False CPP
4898 8 0 0 False False CPP
4899 15 1 1 True True CPP
4900 33 1 1 True True CPP
4901 14 0 0 False False CPP
4902 23 2 2 True True CPP
4903 4 0 0 False False CPP
4904 11 1 1 True True CPP
4905 11 1 1 True True CPP
4906 7 1 1 True True CPP
4907 19 0 0 False False CPP
4908 23 0 0 False False CPP
4909 7 0 0 False False CPP
4910 33 1 1 True True CPP
4911 10 0 0 False False CPP
4912 24 0 0 False False CPP
4913 23 2 2 True True CPP
4914 7 1 1 True True CPP
4915 13 1 1 True True CPP
4916 30 1 1 True True CPP
4917 7 0 0 False False CPP
4918 26 0 0 False False CPP
4919 21 1 1 True True CPP
4920 20 0 0 False False CPP
4921 13 1 1 True True CPP
4922 14 0 0 False False CPP
4923 9 1 1 True True CPP
4924 9 0 0 False False CPP
4925 4 0 0 False False CPP
4926 24 1 1 True True CPP
4927 12 0 0 False False CPP
4928 10 2 2 True True CPP
4929 36 1 1 True True CPP
4930 8 0 0 False False CPP
4931 11 1 1 True True CPP
4932 14 0 0 False False CPP
4933 12 1 1 True True CPP
4934 17 0 0 False False CPP
4935 6 0 1 False True CPP
4936 5 0 0 False False CPP
4937 12 1 1 True True CPP
4938 8 1 1 True True CPP
4939 15 0 0 False False CPP
4940 14 1 1 True True CPP
4941 27 0 0 False False CPP
4942 5 0 0 False False CPP
4943 7 1 1 True True CPP
4944 7 0 0 False False CPP
4945 15 1 1 True True CPP
4946 34 0 0 False False CPP
4947 2 0 0 False False CPP
4948 12 1 1 True True CPP
4949 4 0 0 False False CPP
4950 22 0 0 False False CPP
4951 27 0 0 False False CPP
4952 20 0 0 False False CPP
4953 6 1 1 True True CPP
4954 25 2 2 True True CPP
4955 17 0 0 False False CPP
4956 32 1 1 True True CPP
4957 11 0 0 False False CPP
4958 49 0 0 False False CPP
4959 29 1 1 True True CPP
4960 25 1 1 True True CPP
4961 16 0 0 False False CPP
4962 52 0 0 False False CPP
4963 24 1 1 True True CPP
4964 10 1 1 True True CPP
4965 14 1 1 True True CPP
4966 1 0 0 False False CPP
4967 53 2 2 True True CPP
4968 26 0 0 False False CPP
4969 8 0 1 False True CPP
4970 3 1 1 True True CPP
4971 25 1 1 True True CPP
4972 20 1 1 True True CPP
4973 5 1 1 True True CPP
4974 5 0 0 False False CPP
4975 17 0 0 False False CPP
4976 9 0 0 False False CPP
4977 23 0 0 False False CPP
4978 16 0 0 False False CPP
4979 17 0 0 False False CPP
4980 4 0 0 False False CPP
4981 18 1 1 True True CPP
4982 4 0 0 False False CPP
4983 23 0 0 False False CPP
4984 17 0 0 False False CPP
4985 14 0 0 False False CPP
4986 23 1 1 True True CPP
4987 26 1 1 True True CPP
4988 8 1 1 True True CPP
4989 8 0 0 False False CPP
4990 25 1 1 True True CPP
4991 18 0 0 False False CPP
4992 24 1 1 True True CPP
4993 33 1 1 True True CPP
4994 12 1 1 True True CPP
4995 9 1 1 True True CPP
4996 4 0 0 False False CPP
4997 17 0 0 False False CPP
4998 11 1 1 True True CPP
4999 3 1 1 True True CPP
5000 22 2 2 True True CPP
5001 10 1 1 True True CPP
5002 19 0 0 False False CPP
5003 14 1 1 True True CPP
5004 22 2 2 True True CPP
5005 24 0 0 False False CPP
5006 49 1 1 True True CPP
5007 17 1 1 True True CPP
5008 19 1 1 True True CPP
5009 15 0 0 False False CPP
5010 39 2 2 True True CPP
5011 15 1 1 True True CPP
5012 15 1 1 True True CPP
5013 5 0 0 False False CPP
5014 29 0 0 False False CPP
5015 1 1 1 True True CPP
5016 26 1 1 True True CPP
5017 33 0 0 False False CPP
5018 19 0 0 False False CPP
5019 7 1 1 True True CPP
5020 6 0 0 False False CPP
5021 73 1 1 True True CPP
5022 16 0 0 False False CPP
5023 26 0 0 False False CPP
5024 17 0 0 False False CPP
5025 9 0 0 False False CPP
5026 25 1 1 True True CPP
5027 14 1 1 True True CPP
5028 8 0 0 False False CPP
5029 3 0 0 False False CPP
5030 16 0 0 False False CPP
5031 14 1 1 True True CPP
5032 10 2 2 True True CPP
5033 14 1 1 True True CPP
5034 6 1 1 True True CPP
5035 5 1 1 True True CPP
5036 7 0 0 False False CPP
5037 13 1 1 True True CPP
5038 41 1 1 True True CPP
5039 16 1 1 True True CPP
5040 35 1 1 True True CPP
5041 17 1 1 True True CPP
5042 19 0 0 False False CPP
5043 6 0 0 False False CPP
5044 29 1 1 True True CPP
5045 12 1 1 True True CPP
5046 35 1 1 True True CPP
5047 36 1 1 True True CPP
5048 9 0 0 False False CPP
5049 32 1 1 True True CPP
5050 24 1 1 True True CPP
5051 30 1 1 True True CPP
5052 13 1 1 True True CPP
5053 23 1 1 True True CPP
5054 14 0 0 False False CPP
5055 21 1 1 True True CPP
5056 31 1 1 True True CPP
5057 16 0 0 False False CPP
5058 12 2 2 True True CPP
5059 10 1 1 True True CPP
5060 68 0 0 False False CPP
5061 26 0 0 False False CPP
5062 28 1 1 True True CPP
5063 23 0 0 False False CPP
5064 15 1 1 True True CPP
5065 9 0 0 False False CPP
5066 10 0 0 False False CPP
5067 41 2 2 True True CPP
5068 34 2 2 True True CPP
5069 25 0 0 False False CPP
5070 14 0 0 False False CPP
5071 15 0 0 False False CPP
5072 24 2 2 True True CPP
5073 15 1 1 True True CPP
5074 13 0 0 False False CPP
5075 11 0 0 False False CPP
5076 45 0 0 False False CPP
5077 11 1 1 True True CPP
5078 15 0 0 False False CPP
5079 22 0 0 False False CPP
5080 11 1 1 True True CPP
5081 27 0 0 False False CPP
5082 30 1 1 True True CPP
5083 2 1 1 True True CPP
5084 9 0 0 False False CPP
5085 24 1 1 True True CPP
5086 18 1 1 True True CPP
5087 7 0 0 False False CPP
5088 19 0 0 False False CPP
5089 35 0 0 False False CPP
5090 12 0 0 False False CPP
5091 32 0 0 False False CPP
5092 18 0 0 False False CPP
5093 14 1 1 True True CPP
5094 13 0 0 False False CPP
5095 15 1 1 True True CPP
5096 23 0 0 False False CPP
5097 18 1 1 True True CPP
5098 19 1 1 True True CPP
5099 4 0 0 False False CPP
5100 20 1 1 True True CPP
5101 4 1 1 True True CPP
5102 11 1 1 True True CPP
5103 26 0 0 False False CPP
5104 7 1 1 True True CPP
5105 0 0 0 False False CPP
5106 19 0 0 False False CPP
5107 13 1 1 True True CPP
5108 28 0 0 False False CPP
5109 9 1 1 True True CPP
5110 10 0 0 False False CPP
5111 8 1 1 True True CPP
5112 27 0 0 False False CPP
5113 17 1 1 True True CPP
5114 5 0 0 False False CPP
5115 27 1 1 True True CPP
5116 3 1 1 True True CPP
5117 8 0 0 False False CPP
5118 8 0 0 False False CPP
5119 7 1 1 True True CPP
5120 24 0 0 False False CPP
5121 15 0 0 False False CPP
5122 15 0 0 False False CPP
5123 41 1 1 True True CPP
5124 11 1 1 True True CPP
5125 39 1 1 True True CPP
5126 13 1 1 True True CPP
5127 24 1 1 True True CPP
5128 6 1 1 True True CPP
5129 22 1 1 True True CPP
5130 35 1 1 True True CPP
5131 52 1 1 True True CPP
5132 14 0 0 False False CPP
5133 19 1 1 True True CPP
5134 0 0 0 False False CPP
5135 16 0 0 False False CPP
5136 20 0 0 False False CPP
5137 9 1 1 True True CPP
5138 14 0 0 False False CPP
5139 61 2 2 True True CPP
5140 17 0 0 False False CPP
5141 56 0 0 False False CPP
5142 11 1 1 True True CPP
5143 24 0 0 False False CPP
5144 10 2 2 True True CPP
5145 24 0 0 False False CPP
5146 14 1 1 True True CPP
5147 33 0 0 False False CPP
5148 22 0 0 False False CPP
5149 11 0 0 False False CPP
5150 17 0 0 False False CPP
5151 19 0 0 False False CPP
5152 5 1 1 True True CPP
5153 30 0 0 False False CPP
5154 22 0 0 False False CPP
5155 31 0 0 False False CPP
5156 14 0 0 False False CPP
5157 3 1 1 True True CPP
5158 10 1 1 True True CPP
5159 6 1 1 True True CPP
5160 21 0 0 False False CPP
5161 28 1 1 True True CPP
5162 25 1 1 True True CPP
5163 1 0 0 False False CPP
5164 37 1 1 True True CPP
5165 19 1 1 True True CPP
5166 11 0 0 False False CPP
5167 17 1 1 True True CPP
5168 27 0 0 False False CPP
5169 34 1 1 True True CPP
5170 9 0 0 False False CPP
5171 17 0 0 False False CPP
5172 14 1 1 True True CPP
5173 0 0 0 False False CPP
5174 45 1 1 True True CPP
5175 4 0 0 False False CPP
5176 20 1 1 True True CPP
5177 16 1 1 True True CPP
5178 12 1 1 True True CPP
5179 10 0 0 False False CPP
5180 28 0 0 False False CPP
5181 6 0 0 False False CPP
5182 22 2 2 True True CPP
5183 10 0 0 False False CPP
5184 24 1 1 True True CPP
5185 29 1 1 True True CPP
5186 27 1 1 True True CPP
5187 14 1 1 True True CPP
5188 21 1 1 True True CPP
5189 6 0 0 False False CPP
5190 32 0 0 False False CPP
5191 11 0 0 False False CPP
5192 21 1 1 True True CPP
5193 30 0 0 False False CPP
5194 7 0 0 False False CPP
5195 2 1 1 True True CPP
5196 12 1 1 True True CPP
5197 11 1 1 True True CPP
5198 26 1 1 True True CPP
5199 33 1 1 True True CPP
5200 5 1 1 True True CPP
5201 10 1 1 True True CPP
5202 13 1 1 True True CPP
5203 13 0 0 False False CPP
5204 26 0 0 False False CPP
5205 14 1 1 True True CPP
5206 11 0 0 False False CPP
5207 8 0 0 False False CPP
5208 7 1 1 True True CPP
5209 23 1 1 True True CPP
5210 2 0 0 False False CPP
5211 24 2 2 True True CPP
5212 17 0 0 False False CPP
5213 9 0 0 False False CPP
5214 36 1 1 True True CPP
5215 32 0 0 False False CPP
5216 30 1 1 True True CPP
5217 3 0 0 False False CPP
5218 4 0 0 False False CPP
5219 19 1 1 True True CPP
5220 36 0 0 False False CPP
5221 16 1 1 True True CPP
5222 15 1 1 True True CPP
5223 31 1 1 True True CPP
5224 41 0 0 False False CPP
5225 3 1 1 True True CPP
5226 2 1 1 True True CPP
5227 20 0 0 False False CPP
5228 19 1 1 True True CPP
5229 11 0 0 False False CPP
5230 5 0 0 False False CPP
5231 16 3 3 True True CPP
5232 17 1 1 True True CPP
5233 11 0 0 False False CPP
5234 16 1 1 True True CPP
5235 16 1 1 True True CPP
5236 32 0 0 False False CPP
5237 46 1 1 True True CPP
5238 6 1 1 True True CPP
5239 29 1 1 True True CPP
5240 12 0 0 False False CPP
5241 4 0 0 False False CPP
5242 5 0 0 False False CPP
5243 5 1 1 True True CPP
5244 13 0 0 False False CPP
5245 7 0 0 False False CPP
5246 31 0 0 False False CPP
5247 2 0 0 False False CPP
5248 7 0 0 False False CPP
5249 19 1 1 True True CPP
5250 17 1 1 True True CPP
5251 12 0 0 False False CPP
5252 25 1 1 True True CPP
5253 4 0 0 False False CPP
5254 11 0 0 False False CPP
5255 8 1 1 True True CPP
5256 20 1 1 True True CPP
5257 6 0 0 False False CPP
5258 13 1 1 True True CPP
5259 39 0 0 False False CPP
5260 6 0 0 False False CPP
5261 29 0 0 False False CPP
5262 21 0 0 False False CPP
5263 17 1 1 True True CPP
5264 19 1 1 True True CPP
5265 8 1 1 True True CPP
5266 14 0 0 False False CPP
5267 5 1 1 True True CPP
5268 10 1 1 True True CPP
5269 21 2 2 True True CPP
5270 18 1 1 True True CPP
5271 11 0 0 False False CPP
5272 27 1 1 True True CPP
5273 18 0 0 False False CPP
5274 27 1 1 True True CPP
5275 7 1 1 True True CPP
5276 13 0 0 False False CPP
5277 29 1 1 True True CPP
5278 9 0 0 False False CPP
5279 4 0 0 False False CPP
5280 17 1 1 True True CPP
5281 22 1 1 True True CPP
5282 26 1 1 True True CPP
5283 34 1 1 True True CPP
5284 7 1 1 True True CPP
5285 17 0 0 False False CPP
5286 2 0 0 False False CPP
5287 16 1 1 True True CPP
5288 7 0 0 False False CPP
5289 31 0 0 False False CPP
5290 14 1 1 True True CPP
5291 18 1 1 True True CPP
5292 12 0 0 False False CPP
5293 6 0 0 False False CPP
5294 18 0 0 False False CPP
5295 5 0 0 False False CPP
5296 20 1 1 True True CPP
5297 7 0 0 False False CPP
5298 27 1 1 True True CPP
5299 28 0 0 False False CPP
5300 10 1 1 True True CPP
5301 16 1 1 True True CPP
5302 12 0 0 False False CPP
5303 26 1 1 True True CPP
5304 14 1 1 True True CPP
5305 6 0 0 False False CPP
5306 15 1 1 True True CPP
5307 9 1 1 True True CPP
5308 26 0 0 False False CPP
5309 13 1 1 True True CPP
5310 12 1 1 True True CPP
5311 33 1 1 True True CPP
5312 12 1 1 True True CPP
5313 19 0 0 False False CPP
5314 24 0 0 False False CPP
5315 22 1 1 True True CPP
5316 30 0 0 False False CPP
5317 14 1 1 True True CPP
5318 10 1 1 True True CPP
5319 14 0 0 False False CPP
5320 7 1 1 True True CPP
5321 7 1 1 True True CPP
5322 29 0 0 False False CPP
5323 16 1 1 True True CPP
5324 26 1 1 True True CPP
5325 51 0 0 False False CPP
5326 22 1 1 True True CPP
5327 27 2 2 True True CPP
5328 27 1 1 True True CPP
5329 8 1 1 True True CPP
5330 10 1 1 True True CPP
5331 4 0 0 False False CPP
5332 23 1 1 True True CPP
5333 36 1 1 True True CPP
5334 13 2 2 True True CPP
5335 15 0 0 False False CPP
5336 19 1 1 True True CPP
5337 18 1 1 True True CPP
5338 17 1 1 True True CPP
5339 10 0 0 False False CPP
5340 14 0 0 False False CPP
5341 9 0 0 False False CPP
5342 16 1 1 True True CPP
5343 29 2 2 True True CPP
5344 12 1 1 True True CPP
5345 28 0 0 False False CPP
5346 12 1 1 True True CPP
5347 15 1 1 True True CPP
5348 21 0 0 False False CPP
5349 8 0 0 False False CPP
5350 6 0 0 False False CPP
5351 17 0 0 False False CPP
5352 25 1 1 True True CPP
5353 34 2 2 True True CPP
5354 13 0 0 False False CPP
5355 27 1 1 True True CPP
5356 35 1 1 True True CPP
5357 31 0 0 False False CPP
5358 25 1 1 True True CPP
5359 12 1 1 True True CPP
5360 9 0 0 False False CPP
5361 19 1 1 True True CPP
5362 14 1 1 True True CPP
5363 18 0 0 False False CPP
5364 18 1 1 True True CPP
5365 60 0 0 False False CPP
5366 4 1 1 True True CPP
5367 12 0 0 False False CPP
5368 11 1 1 True True CPP
5369 1 0 0 False False CPP
5370 21 2 2 True True CPP
5371 14 0 0 False False CPP
5372 8 1 1 True True CPP
5373 33 2 2 True True CPP
5374 10 2 2 True True CPP
5375 3 0 0 False False CPP
5376 21 1 1 True True CPP
5377 26 1 1 True True CPP
5378 24 2 2 True True CPP
5379 5 0 0 False False CPP
5380 15 1 1 True True CPP
5381 11 1 1 True True CPP
5382 8 1 1 True True CPP
5383 11 1 1 True True CPP
5384 19 0 0 False False CPP
5385 41 1 1 True True CPP
5386 10 1 1 True True CPP
5387 22 1 1 True True CPP
5388 25 1 1 True True CPP
5389 3 1 1 True True CPP
5390 18 1 1 True True CPP
5391 11 1 1 True True CPP
5392 14 1 1 True True CPP
5393 6 1 1 True True CPP
5394 4 0 0 False False CPP
5395 29 0 0 False False CPP
5396 9 1 1 True True CPP
5397 33 0 0 False False CPP
5398 5 0 0 False False CPP
5399 12 1 1 True True CPP
5400 1 0 0 False False CPP
5401 9 0 0 False False CPP
5402 13 1 1 True True CPP
5403 26 0 0 False False CPP
5404 22 1 1 True True CPP
5405 5 0 0 False False CPP
5406 1 0 0 False False CPP
5407 9 1 1 True True CPP
5408 10 1 1 True True CPP
5409 28 0 0 False False CPP
5410 63 1 1 True True CPP
5411 3 0 0 False False CPP
5412 6 1 1 True True CPP
5413 5 1 1 True True CPP
5414 9 2 2 True True CPP
5415 27 1 1 True True CPP
5416 7 0 0 False False CPP
5417 9 0 0 False False CPP
5418 15 1 1 True True CPP
5419 8 1 1 True True CPP
5420 9 0 0 False False CPP
5421 40 0 0 False False CPP
5422 21 1 1 True True CPP
5423 14 1 1 True True CPP
5424 28 0 0 False False CPP
5425 5 0 0 False False CPP
5426 46 1 1 True True CPP
5427 34 1 1 True True CPP
5428 37 1 1 True True CPP
5429 7 0 0 False False CPP
5430 21 0 0 False False CPP
5431 9 0 0 False False CPP
5432 9 1 1 True True CPP
5433 12 1 1 True True CPP
5434 26 1 1 True True CPP
5435 4 0 0 False False CPP
5436 16 1 1 True True CPP
5437 27 2 2 True True CPP
5438 21 1 1 True True CPP
5439 19 1 1 True True CPP
5440 18 0 0 False False CPP
5441 22 0 0 False False CPP
5442 40 0 0 False False CPP
5443 24 1 1 True True CPP
5444 12 0 0 False False CPP
5445 10 1 1 True True CPP
5446 9 1 1 True True CPP
5447 8 0 0 False False CPP
5448 5 1 1 True True CPP
5449 20 0 0 False False CPP
5450 5 0 0 False False CPP
5451 37 0 0 False False CPP
5452 29 0 0 False False CPP
5453 6 1 1 True True CPP
5454 34 1 1 True True CPP
5455 18 1 1 True True CPP
5456 5 0 0 False False CPP
5457 13 0 0 False False CPP
5458 15 0 0 False False CPP
5459 7 1 1 True True CPP
5460 6 0 0 False False CPP
5461 13 1 1 True True CPP
5462 4 1 1 True True CPP
5463 42 0 0 False False CPP
5464 32 0 0 False False CPP
5465 30 0 0 False False CPP
5466 6 1 1 True True CPP
5467 10 0 0 False False CPP
5468 16 0 0 False False CPP
5469 14 0 0 False False CPP
5470 22 0 0 False False CPP
5471 15 0 0 False False CPP
5472 13 0 0 False False CPP
5473 10 0 0 False False CPP
5474 52 0 0 False False CPP
5475 6 0 0 False False CPP
5476 8 0 0 False False CPP
5477 11 1 1 True True CPP
5478 6 1 1 True True CPP
5479 11 0 0 False False CPP
5480 23 0 0 False False CPP
5481 11 2 2 True True CPP
5482 4 0 0 False False CPP
